NAME_1,NAME_2,DLD1-P1-1_S1,DLD1-P1-2_S3,DLD1-P7-1_S2,DLD1-P7-2_S4
TCF7L2_2,CHST14_6,5,3,11,0
TCF7L2_2,CHST14_5,4,3,5,0
TCF7L2_2,CEP250_4,0,3,5,0
TCF7L2_2,CEP250_1,5,3,0,1
TCF7L2_2,CCNT1_4,2,0,2,0
TCF7L2_2,CCNT1_2,19,13,0,8
TCF7L2_2,BRD4_2,5,0,4,3
TCF7L2_2,BRD4_1,1,0,4,5
TCF7L2_2,BRAF_5,1,4,4,3
TCF7L2_2,BRAF_1,9,1,7,11
TCF7L2_2,BMP4_5,2,6,11,3
TCF7L2_2,BMP4_1,3,4,3,6
TCF7L2_2,BCL9L_5,1,1,3,0
TCF7L2_2,BCL9L_2,5,13,1,1
TCF7L2_2,BCL2L1_5,5,3,4,0
TCF7L2_2,BCL2L1_2,0,0,4,0
TCF7L2_2,ARNT_4,4,0,0,0
TCF7L2_2,ARNT_2,1,0,2,1
TCF7L2_2,CTNNB1_9,7,7,8,0
TCF7L2_2,CTNNB1_8,6,6,4,4
TCF7L2_2,CTNNB1_5,0,1,1,1
TCF7L2_2,RFP_12,2,2,2,7
TCF7L2_2,RFP_11,18,0,4,1
TCF7L2_2,RFP_10,1,3,5,5
TCF7L2_2,REN_11,0,0,4,4
TCF7L2_2,REN_10,5,13,0,6
TCF7L2_2,REN_1,1,7,1,8
TCF7L2_2,LUC_14,1,1,6,5
TCF7L2_2,LUC_12,0,0,9,6
TCF7L2_2,LUC_11,1,4,5,4
TCF7L2_2,LACZ_11,2,10,0,5
TCF7L2_2,LACZ_10,4,0,3,0
TCF7L2_2,LACZ_1,3,9,0,0
TCF7L2_2,SMAD4_2,3,5,0,3
TCF7L2_2,SMAD4_4,13,17,5,0
TCF7L2_2,UNMAPPED,630,521,386,431
TCF7L2_1,ZNF217_4,15,0,1,1
TCF7L2_1,ZNF217_3,0,15,2,0
TCF7L2_1,YAP1_3,2,0,6,4
TCF7L2_1,YAP1_1,6,3,0,2
TCF7L2_1,YAF2_6,10,3,0,2
TCF7L2_1,YAF2_1,4,2,14,2
TCF7L2_1,WNK1_4,1,6,1,10
TCF7L2_1,WNK1_2,8,0,3,8
TCF7L2_1,WARS_5,0,0,7,1
TCF7L2_1,WARS_2,6,19,0,0
TCF7L2_1,PIK3CA_8,5,1,0,0
TCF7L2_1,PIK3CA_6,0,0,6,1
TCF7L2_1,UBE2L6_5,2,6,1,0
TCF7L2_1,UBE2L6_3,5,7,8,6
TCF7L2_1,TUBG1_5,9,22,0,0
TCF7L2_1,TUBG1_1,4,7,2,1
TCF7L2_1,TSC22D2_4,4,6,3,0
TCF7L2_1,TSC22D2_2,13,8,13,6
TCF7L2_1,TRIP4_6,6,0,2,9
TCF7L2_1,TRIP4_3,7,4,10,7
TCF7L2_1,TGFB1_4,15,0,4,4
TCF7L2_1,TGFB1_3,6,0,7,7
TCF7L2_1,TEAD4_3,1,2,4,8
TCF7L2_1,TEAD4_1,2,5,5,0
TCF7L2_1,TEAD2_4,3,3,3,4
TCF7L2_1,TEAD2_2,9,2,3,7
TCF7L2_1,TCF7L2_2,0,0,5,2
TCF7L2_1,TCF7L2_1,69,314,234,170
TCF7L2_1,TCF7_4,0,5,0,12
TCF7L2_1,TCF7_2,6,7,1,2
TCF7L2_1,SRC_5,10,2,0,1
TCF7L2_1,SRC_1,3,0,1,4
TCF7L2_1,SOCS3_4,9,5,4,5
TCF7L2_1,SOCS3_2,11,8,0,0
TCF7L2_1,ADSS_4,11,0,4,4
TCF7L2_1,ADSS_6,0,7,1,5
TCF7L2_1,RXRA_4,0,7,0,0
TCF7L2_1,RXRA_1,13,4,10,14
TCF7L2_1,RBM10_2,7,3,5,6
TCF7L2_1,RBM10_1,3,6,1,0
TCF7L2_1,RAD52_6,2,3,7,1
TCF7L2_1,RAD52_5,6,5,5,7
TCF7L2_1,RAB22A_4,1,1,0,5
TCF7L2_1,RAB22A_1,6,4,4,8
TCF7L2_1,RAB10_5,10,0,4,0
TCF7L2_1,RAB10_2,0,4,1,2
TCF7L2_1,PRKCDBP_2,0,7,16,0
TCF7L2_1,PRKCDBP_1,1,4,0,6
TCF7L2_1,POLD1_2,12,2,1,3
TCF7L2_1,POLD1_1,7,3,0,0
TCF7L2_1,PEX1_4,0,4,0,5
TCF7L2_1,PEX1_1,6,7,0,0
TCF7L2_1,MTCH2_6,0,3,6,1
TCF7L2_1,MTCH2_4,1,0,4,0
TCF7L2_1,MED25_6,4,6,5,16
TCF7L2_1,MED25_4,0,3,0,2
TCF7L2_1,MED12_6,0,4,3,1
TCF7L2_1,MED12_2,22,11,7,5
TCF7L2_1,MAP2K1_5,2,1,0,2
TCF7L2_1,MAP2K1_1,5,10,8,17
TCF7L2_1,LEF_3,8,3,7,2
TCF7L2_1,LEF_2,3,4,0,5
TCF7L2_1,LAD1_5,0,1,5,0
TCF7L2_1,LAD1_2,0,6,2,0
TCF7L2_1,KRAS_8,7,3,6,0
TCF7L2_1,KRAS_1,4,1,0,5
TCF7L2_1,IGFBP3_5,3,5,5,0
TCF7L2_1,IGFBP3_2,8,4,3,8
TCF7L2_1,HNF1B_6,2,9,7,6
TCF7L2_1,HNF1B_3,4,0,4,1
TCF7L2_1,GSK3A_2,9,6,4,5
TCF7L2_1,GSK3A_1,8,3,2,9
TCF7L2_1,GATA6_4,6,6,11,8
TCF7L2_1,GATA6_1,0,5,4,3
TCF7L2_1,FERMT1_2,0,0,0,0
TCF7L2_1,FERMT1_1,0,0,0,0
TCF7L2_1,DYNLT3_6,0,0,0,0
TCF7L2_1,DYNLT3_3,0,0,0,0
TCF7L2_1,CRYL1_6,2,7,6,6
TCF7L2_1,CRYL1_3,8,0,6,0
TCF7L2_1,CHST14_6,5,12,6,5
TCF7L2_1,CHST14_5,4,4,4,1
TCF7L2_1,CEP250_4,1,4,2,3
TCF7L2_1,CEP250_1,8,0,8,11
TCF7L2_1,CCNT1_4,0,0,3,2
TCF7L2_1,CCNT1_2,3,3,4,3
TCF7L2_1,BRD4_2,0,7,6,0
TCF7L2_1,BRD4_1,2,10,4,2
TCF7L2_1,BRAF_5,5,1,1,2
TCF7L2_1,BRAF_1,4,16,1,10
TCF7L2_1,BMP4_5,5,0,6,4
TCF7L2_1,BMP4_1,2,0,6,9
TCF7L2_1,BCL9L_5,2,3,1,1
TCF7L2_1,BCL9L_2,8,0,0,9
TCF7L2_1,BCL2L1_5,1,1,8,0
TCF7L2_1,BCL2L1_2,0,1,0,0
TCF7L2_1,ARNT_4,1,9,9,8
TCF7L2_1,ARNT_2,3,4,3,5
TCF7L2_1,CTNNB1_9,0,3,1,12
TCF7L2_1,CTNNB1_8,3,0,7,2
TCF7L2_1,CTNNB1_5,4,6,7,2
TCF7L2_1,RFP_12,6,14,7,8
TCF7L2_1,RFP_11,3,2,3,7
TCF7L2_1,RFP_10,0,1,6,5
TCF7L2_1,REN_11,3,6,0,17
TCF7L2_1,REN_10,1,10,5,0
TCF7L2_1,REN_1,0,3,1,6
TCF7L2_1,LUC_14,2,1,1,17
TCF7L2_1,LUC_12,6,7,16,8
TCF7L2_1,LUC_11,5,3,16,7
TCF7L2_1,LACZ_11,11,14,14,4
TCF7L2_1,LACZ_10,0,5,0,9
TCF7L2_1,LACZ_1,15,1,4,11
TCF7L2_1,SMAD4_2,12,2,19,5
TCF7L2_1,SMAD4_4,12,0,0,2
TCF7L2_1,UNMAPPED,653,651,555,511
TCF7_4,ZNF217_4,10,2,3,4
TCF7_4,ZNF217_3,9,3,0,8
TCF7_4,YAP1_3,0,0,1,0
TCF7_4,YAP1_1,4,2,0,1
TCF7_4,YAF2_6,0,2,3,1
TCF7_4,YAF2_1,0,0,5,2
TCF7_4,WNK1_4,0,1,0,0
TCF7_4,WNK1_2,3,2,2,0
TCF7_4,WARS_5,1,0,2,2
TCF7_4,WARS_2,0,1,0,0
TCF7_4,PIK3CA_8,0,4,0,0
TCF7_4,PIK3CA_6,3,0,0,0
TCF7_4,UBE2L6_5,0,1,1,2
TCF7_4,UBE2L6_3,2,7,6,3
TCF7_4,TUBG1_5,3,0,0,1
TCF7_4,TUBG1_1,0,2,1,3
TCF7_4,TSC22D2_4,1,0,5,1
TCF7_4,TSC22D2_2,13,3,3,8
TCF7_4,TRIP4_6,7,0,0,11
TCF7_4,TRIP4_3,4,4,4,15
TCF7_4,TGFB1_4,2,3,2,1
TCF7_4,TGFB1_3,3,9,3,3
TCF7_4,TEAD4_3,3,0,1,2
TCF7_4,TEAD4_1,3,4,1,4
TCF7_4,TEAD2_4,0,0,2,0
TCF7_4,TEAD2_2,3,0,3,1
TCF7_4,TCF7L2_2,0,0,1,1
TCF7_4,TCF7L2_1,0,2,0,0
TCF7_4,TCF7_4,98,92,177,235
TCF7_4,TCF7_2,4,2,0,2
TCF7_4,SRC_5,0,2,0,4
TCF7_4,SRC_1,4,9,9,1
TCF7_4,SOCS3_4,3,0,0,3
TCF7_4,SOCS3_2,4,4,6,9
TCF7_4,ADSS_4,8,6,5,0
TCF7_4,ADSS_6,4,0,1,2
TCF7_4,RXRA_4,0,0,2,4
TCF7_4,RXRA_1,1,0,0,0
TCF7_4,RBM10_2,3,6,0,9
TCF7_4,RBM10_1,2,0,2,3
TCF7_4,RAD52_6,1,1,4,0
TCF7_4,RAD52_5,0,0,2,1
TCF7_4,RAB22A_4,3,6,9,0
TCF7_4,RAB22A_1,0,0,4,7
TCF7_4,RAB10_5,1,0,0,1
TCF7_4,RAB10_2,0,0,4,3
TCF7_4,PRKCDBP_2,2,3,3,4
TCF7_4,PRKCDBP_1,5,11,8,4
TCF7_4,POLD1_2,1,0,0,3
TCF7_4,POLD1_1,0,0,0,0
TCF7_4,PEX1_4,1,2,0,0
TCF7_4,PEX1_1,0,1,3,3
TCF7_4,MTCH2_6,1,1,0,0
TCF7_4,MTCH2_4,0,0,1,2
TCF7_4,MED25_6,17,2,4,1
TCF7_4,MED25_4,6,1,1,0
TCF7_4,MED12_6,0,0,0,8
TCF7_4,MED12_2,6,10,2,7
TCF7_4,MAP2K1_5,0,3,9,0
TCF7_4,MAP2K1_1,3,4,1,4
TCF7_4,LEF_3,5,3,3,0
TCF7_4,LEF_2,0,2,1,0
TCF7_4,LAD1_5,5,0,8,3
TCF7_4,LAD1_2,2,0,0,3
TCF7_4,KRAS_8,9,0,0,0
TCF7_4,KRAS_1,9,11,14,3
TCF7_4,IGFBP3_5,6,0,1,0
TCF7_4,IGFBP3_2,3,5,1,3
TCF7_4,HNF1B_6,0,0,3,2
TCF7_4,HNF1B_3,0,2,0,0
TCF7_4,GSK3A_2,2,0,11,1
TCF7_4,GSK3A_1,4,0,4,4
TCF7_4,GATA6_4,5,10,6,6
TCF7_4,GATA6_1,2,4,0,1
TCF7_4,FERMT1_2,0,0,0,0
TCF7_4,FERMT1_1,0,0,0,0
TCF7_4,DYNLT3_6,0,0,0,0
TCF7_4,DYNLT3_3,0,0,0,0
TCF7_4,CRYL1_6,0,1,1,0
TCF7_4,CRYL1_3,0,5,2,2
TCF7_4,CHST14_6,9,5,1,1
TCF7_4,CHST14_5,1,0,0,5
TCF7_4,CEP250_4,0,4,1,3
TCF7_4,CEP250_1,0,0,0,5
TCF7_4,CCNT1_4,0,3,0,1
TCF7_4,CCNT1_2,3,3,7,0
TCF7_4,BRD4_2,1,2,0,0
TCF7_4,BRD4_1,12,0,9,3
TCF7_4,BRAF_5,2,1,5,3
TCF7_4,BRAF_1,0,0,5,6
TCF7_4,BMP4_5,3,5,19,8
TCF7_4,BMP4_1,0,0,4,0
TCF7_4,BCL9L_5,1,0,7,2
TCF7_4,BCL9L_2,7,0,0,3
TCF7_4,BCL2L1_5,1,0,4,0
TCF7_4,BCL2L1_2,4,0,0,4
TCF7_4,ARNT_4,4,2,0,4
TCF7_4,ARNT_2,1,5,0,2
TCF7_4,CTNNB1_9,0,0,0,3
TCF7_4,CTNNB1_8,0,0,4,0
TCF7_4,CTNNB1_5,0,2,0,3
TCF7_4,RFP_12,6,2,5,1
TCF7_4,RFP_11,0,2,7,1
TCF7_4,RFP_10,2,2,3,0
TCF7_4,REN_11,0,1,0,4
TCF7_4,REN_10,4,2,10,1
TCF7_4,REN_1,0,0,4,1
TCF7_4,LUC_14,1,0,3,3
TCF7_4,LUC_12,3,9,8,0
TCF7_4,LUC_11,0,0,4,2
TCF7_4,LACZ_11,1,2,1,2
TCF7_4,LACZ_10,0,0,0,9
TCF7_4,LACZ_1,0,0,0,1
TCF7_4,SMAD4_2,2,8,3,7
TCF7_4,SMAD4_4,1,2,0,0
TCF7_4,UNMAPPED,615,527,676,641
TCF7_2,ZNF217_4,0,0,0,8
TCF7_2,ZNF217_3,4,1,0,12
TCF7_2,YAP1_3,1,1,0,0
TCF7_2,YAP1_1,7,2,0,0
TCF7_2,YAF2_6,3,7,1,3
TCF7_2,YAF2_1,0,13,4,12
TCF7_2,WNK1_4,2,0,8,8
TCF7_2,WNK1_2,0,5,11,1
TCF7_2,WARS_5,6,4,9,2
TCF7_2,WARS_2,1,1,4,2
TCF7_2,PIK3CA_8,0,0,0,1
TCF7_2,PIK3CA_6,0,3,6,0
TCF7_2,UBE2L6_5,7,0,4,1
TCF7_2,UBE2L6_3,19,7,19,16
TCF7_2,TUBG1_5,2,0,1,0
TCF7_2,TUBG1_1,2,0,3,2
TCF7_2,TSC22D2_4,0,3,8,3
TCF7_2,TSC22D2_2,12,6,13,1
TCF7_2,TRIP4_6,8,0,0,2
TCF7_2,TRIP4_3,9,0,5,4
TCF7_2,TGFB1_4,1,6,0,0
TCF7_2,TGFB1_3,10,0,11,1
TCF7_2,TEAD4_3,2,0,16,2
TCF7_2,TEAD4_1,2,1,4,0
TCF7_2,TEAD2_4,4,6,11,0
TCF7_2,TEAD2_2,6,2,9,5
TCF7_2,TCF7L2_2,2,0,1,2
TCF7_2,TCF7L2_1,17,3,5,2
TCF7_2,TCF7_4,18,1,0,17
TCF7_2,TCF7_2,148,121,230,244
TCF7_2,SRC_5,7,12,17,4
TCF7_2,SRC_1,0,2,11,0
TCF7_2,SOCS3_4,4,5,4,0
TCF7_2,SOCS3_2,3,0,4,5
TCF7_2,ADSS_4,1,1,4,9
TCF7_2,ADSS_6,1,1,0,0
TCF7_2,RXRA_4,3,1,5,11
TCF7_2,RXRA_1,2,0,1,4
TCF7_2,RBM10_2,7,3,3,5
TCF7_2,RBM10_1,2,4,1,0
TCF7_2,RAD52_6,5,4,5,5
TCF7_2,RAD52_5,5,3,0,0
TCF7_2,RAB22A_4,0,8,2,1
TCF7_2,RAB22A_1,3,5,1,1
TCF7_2,RAB10_5,1,6,8,0
TCF7_2,RAB10_2,0,6,0,0
TCF7_2,PRKCDBP_2,2,16,7,6
TCF7_2,PRKCDBP_1,7,3,0,4
TCF7_2,POLD1_2,2,2,3,2
TCF7_2,POLD1_1,0,0,4,0
TCF7_2,PEX1_4,3,2,1,1
TCF7_2,PEX1_1,2,6,1,1
TCF7_2,MTCH2_6,4,5,0,1
TCF7_2,MTCH2_4,9,3,0,2
TCF7_2,MED25_6,4,6,2,7
TCF7_2,MED25_4,0,4,6,5
TCF7_2,MED12_6,0,0,0,0
TCF7_2,MED12_2,6,20,13,16
TCF7_2,MAP2K1_5,5,0,3,6
TCF7_2,MAP2K1_1,0,0,1,0
TCF7_2,LEF_3,11,1,2,2
TCF7_2,LEF_2,3,7,4,1
TCF7_2,LAD1_5,4,1,3,1
TCF7_2,LAD1_2,4,0,3,4
TCF7_2,KRAS_8,3,4,7,1
TCF7_2,KRAS_1,3,8,0,4
TCF7_2,IGFBP3_5,5,10,6,5
TCF7_2,IGFBP3_2,0,0,9,0
TCF7_2,HNF1B_6,12,3,10,6
TCF7_2,HNF1B_3,6,1,1,7
TCF7_2,GSK3A_2,4,6,16,0
TCF7_2,GSK3A_1,0,5,7,4
TCF7_2,GATA6_4,17,1,4,11
TCF7_2,GATA6_1,4,2,4,1
TCF7_2,FERMT1_2,0,0,0,0
TCF7_2,FERMT1_1,0,0,0,0
TCF7_2,DYNLT3_6,0,0,0,0
TCF7_2,DYNLT3_3,0,0,0,0
TCF7_2,CRYL1_6,1,8,2,1
TCF7_2,CRYL1_3,1,6,9,3
TCF7_2,CHST14_6,0,3,3,3
TCF7_2,CHST14_5,0,0,3,2
TCF7_2,CEP250_4,0,2,4,9
TCF7_2,CEP250_1,1,0,1,7
TCF7_2,CCNT1_4,1,10,4,4
TCF7_2,CCNT1_2,0,7,6,12
TCF7_2,BRD4_2,0,1,0,0
TCF7_2,BRD4_1,10,2,8,8
TCF7_2,BRAF_5,3,3,1,0
TCF7_2,BRAF_1,2,0,3,20
TCF7_2,BMP4_5,5,0,10,4
TCF7_2,BMP4_1,0,3,3,4
TCF7_2,BCL9L_5,6,1,4,6
TCF7_2,BCL9L_2,8,0,0,4
TCF7_2,BCL2L1_5,4,0,2,1
TCF7_2,BCL2L1_2,4,1,6,0
TCF7_2,ARNT_4,0,0,5,12
TCF7_2,ARNT_2,13,4,3,5
TCF7_2,CTNNB1_9,3,6,1,8
TCF7_2,CTNNB1_8,0,4,3,4
TCF7_2,CTNNB1_5,3,6,0,6
TCF7_2,RFP_12,4,5,10,8
TCF7_2,RFP_11,2,5,3,6
TCF7_2,RFP_10,5,19,2,2
TCF7_2,REN_11,23,0,10,4
TCF7_2,REN_10,9,4,4,11
TCF7_2,REN_1,2,3,0,3
TCF7_2,LUC_14,6,1,6,3
TCF7_2,LUC_12,2,2,1,8
TCF7_2,LUC_11,14,5,9,8
TCF7_2,LACZ_11,4,0,0,3
TCF7_2,LACZ_10,6,10,10,10
TCF7_2,LACZ_1,9,4,7,1
TCF7_2,SMAD4_2,13,3,12,10
TCF7_2,SMAD4_4,0,0,1,1
TCF7_2,UNMAPPED,572,562,558,559
SRC_5,ZNF217_4,23,11,15,11
SRC_5,ZNF217_3,11,28,33,28
SRC_5,YAP1_3,12,24,5,10
SRC_5,YAP1_1,12,15,0,15
SRC_5,YAF2_6,29,27,20,27
SRC_5,YAF2_1,29,32,29,34
SRC_5,WNK1_4,31,24,34,21
SRC_5,WNK1_2,26,24,29,35
SRC_5,WARS_5,23,22,20,28
SRC_5,WARS_2,35,27,13,5
SRC_5,PIK3CA_8,18,9,5,9
SRC_5,PIK3CA_6,24,16,18,15
SRC_5,UBE2L6_5,21,51,59,49
SRC_5,UBE2L6_3,78,67,62,55
SRC_5,TUBG1_5,18,27,12,6
SRC_5,TUBG1_1,37,18,26,21
SRC_5,TSC22D2_4,21,24,30,25
SRC_5,TSC22D2_2,50,61,57,68
SRC_5,TRIP4_6,24,20,65,50
SRC_5,TRIP4_3,30,36,47,47
SRC_5,TGFB1_4,33,32,55,34
SRC_5,TGFB1_3,38,31,60,47
SRC_5,TEAD4_3,17,20,32,38
SRC_5,TEAD4_1,28,23,19,27
SRC_5,TEAD2_4,13,16,33,28
SRC_5,TEAD2_2,26,34,44,49
SRC_5,TCF7L2_2,22,13,11,8
SRC_5,TCF7L2_1,31,12,25,23
SRC_5,TCF7_4,48,95,60,79
SRC_5,TCF7_2,33,35,59,48
SRC_5,SRC_5,1077,1146,1532,1664
SRC_5,SRC_1,39,45,22,41
SRC_5,SOCS3_4,52,45,38,48
SRC_5,SOCS3_2,8,15,22,33
SRC_5,ADSS_4,38,26,14,46
SRC_5,ADSS_6,19,16,11,38
SRC_5,RXRA_4,28,19,33,36
SRC_5,RXRA_1,51,42,70,40
SRC_5,RBM10_2,43,40,33,29
SRC_5,RBM10_1,10,15,28,22
SRC_5,RAD52_6,16,18,39,46
SRC_5,RAD52_5,23,23,31,27
SRC_5,RAB22A_4,33,35,28,46
SRC_5,RAB22A_1,14,25,42,29
SRC_5,RAB10_5,37,21,9,6
SRC_5,RAB10_2,12,31,6,7
SRC_5,PRKCDBP_2,39,44,45,64
SRC_5,PRKCDBP_1,28,18,39,35
SRC_5,POLD1_2,14,26,46,52
SRC_5,POLD1_1,0,15,11,11
SRC_5,PEX1_4,16,19,23,31
SRC_5,PEX1_1,51,21,26,39
SRC_5,MTCH2_6,13,25,19,25
SRC_5,MTCH2_4,50,52,25,31
SRC_5,MED25_6,28,18,17,25
SRC_5,MED25_4,29,23,46,31
SRC_5,MED12_6,50,34,17,22
SRC_5,MED12_2,81,56,67,74
SRC_5,MAP2K1_5,26,31,24,23
SRC_5,MAP2K1_1,29,41,42,36
SRC_5,LEF_3,37,20,15,30
SRC_5,LEF_2,16,21,9,29
SRC_5,LAD1_5,14,8,33,20
SRC_5,LAD1_2,36,10,21,17
SRC_5,KRAS_8,55,7,24,6
SRC_5,KRAS_1,40,22,20,16
SRC_5,IGFBP3_5,52,48,37,81
SRC_5,IGFBP3_2,19,18,40,38
SRC_5,HNF1B_6,39,28,10,25
SRC_5,HNF1B_3,12,34,41,28
SRC_5,GSK3A_2,38,50,68,31
SRC_5,GSK3A_1,24,26,24,47
SRC_5,GATA6_4,48,68,85,62
SRC_5,GATA6_1,14,29,7,12
SRC_5,FERMT1_2,0,0,0,0
SRC_5,FERMT1_1,0,0,0,0
SRC_5,DYNLT3_6,0,0,0,0
SRC_5,DYNLT3_3,0,0,0,0
SRC_5,CRYL1_6,35,33,21,18
SRC_5,CRYL1_3,22,26,38,75
SRC_5,CHST14_6,24,29,20,26
SRC_5,CHST14_5,16,31,17,39
SRC_5,CEP250_4,29,30,23,36
SRC_5,CEP250_1,32,22,44,7
SRC_5,CCNT1_4,40,41,9,32
SRC_5,CCNT1_2,53,22,51,37
SRC_5,BRD4_2,23,45,11,20
SRC_5,BRD4_1,30,45,37,32
SRC_5,BRAF_5,40,59,47,30
SRC_5,BRAF_1,45,33,57,54
SRC_5,BMP4_5,37,25,29,37
SRC_5,BMP4_1,44,36,50,65
SRC_5,BCL9L_5,25,28,16,23
SRC_5,BCL9L_2,34,15,45,41
SRC_5,BCL2L1_5,11,27,23,21
SRC_5,BCL2L1_2,35,29,9,24
SRC_5,ARNT_4,22,25,44,45
SRC_5,ARNT_2,34,28,33,31
SRC_5,CTNNB1_9,34,25,38,17
SRC_5,CTNNB1_8,17,30,26,39
SRC_5,CTNNB1_5,18,9,29,6
SRC_5,RFP_12,40,26,51,42
SRC_5,RFP_11,34,32,81,59
SRC_5,RFP_10,49,17,64,61
SRC_5,REN_11,27,39,18,34
SRC_5,REN_10,18,25,52,32
SRC_5,REN_1,29,29,26,48
SRC_5,LUC_14,20,36,36,30
SRC_5,LUC_12,30,41,71,52
SRC_5,LUC_11,9,27,25,35
SRC_5,LACZ_11,40,53,61,37
SRC_5,LACZ_10,22,24,36,52
SRC_5,LACZ_1,27,13,24,29
SRC_5,SMAD4_2,51,47,80,61
SRC_5,SMAD4_4,39,13,12,18
SRC_5,UNMAPPED,3846,3852,3969,3839
SRC_1,ZNF217_4,0,0,0,0
SRC_1,ZNF217_3,0,0,0,0
SRC_1,YAP1_3,0,0,0,0
SRC_1,YAP1_1,0,0,0,0
SRC_1,YAF2_6,0,0,0,0
SRC_1,YAF2_1,0,0,0,0
SRC_1,WNK1_4,0,0,0,0
SRC_1,WNK1_2,0,0,0,0
SRC_1,WARS_5,0,0,0,0
SRC_1,WARS_2,0,0,0,0
SRC_1,PIK3CA_8,0,0,0,0
SRC_1,PIK3CA_6,0,0,0,0
SRC_1,UBE2L6_5,0,0,0,0
SRC_1,UBE2L6_3,0,0,0,0
SRC_1,TUBG1_5,0,0,0,0
SRC_1,TUBG1_1,0,0,0,0
SRC_1,TSC22D2_4,0,0,0,0
SRC_1,TSC22D2_2,0,0,0,0
SRC_1,TRIP4_6,0,0,0,0
SRC_1,TRIP4_3,0,0,0,0
SRC_1,TGFB1_4,0,0,0,0
SRC_1,TGFB1_3,0,0,0,0
SRC_1,TEAD4_3,0,0,0,0
SRC_1,TEAD4_1,0,0,0,0
SRC_1,TEAD2_4,0,0,0,0
SRC_1,TEAD2_2,0,0,0,0
SRC_1,TCF7L2_2,0,0,0,0
SRC_1,TCF7L2_1,0,0,0,0
SRC_1,TCF7_4,0,0,0,0
SRC_1,TCF7_2,0,0,0,0
SRC_1,SRC_5,0,0,0,0
SRC_1,SRC_1,0,0,0,0
SRC_1,SOCS3_4,0,0,0,0
SRC_1,SOCS3_2,0,0,0,0
SRC_1,ADSS_4,0,0,0,0
SRC_1,ADSS_6,0,0,0,0
SRC_1,RXRA_4,0,0,0,0
SRC_1,RXRA_1,0,0,0,0
SRC_1,RBM10_2,0,0,0,0
SRC_1,RBM10_1,0,0,0,0
SRC_1,RAD52_6,0,0,0,0
SRC_1,RAD52_5,0,0,0,0
SRC_1,RAB22A_4,0,0,0,0
SRC_1,RAB22A_1,0,0,0,0
SRC_1,RAB10_5,0,0,0,0
SRC_1,RAB10_2,0,0,0,0
SRC_1,PRKCDBP_2,0,0,0,0
SRC_1,PRKCDBP_1,0,0,0,0
SRC_1,POLD1_2,0,0,0,0
SRC_1,POLD1_1,0,0,0,0
SRC_1,PEX1_4,0,0,0,0
SRC_1,PEX1_1,0,0,0,0
SRC_1,MTCH2_6,0,0,0,0
SRC_1,MTCH2_4,0,0,0,0
SRC_1,MED25_6,0,0,0,0
SRC_1,MED25_4,0,0,0,0
SRC_1,MED12_6,0,0,0,0
SRC_1,MED12_2,0,0,0,0
SRC_1,MAP2K1_5,0,0,0,0
SRC_1,MAP2K1_1,0,0,0,0
SRC_1,LEF_3,0,0,0,0
SRC_1,LEF_2,0,0,0,0
SRC_1,LAD1_5,0,0,0,0
SRC_1,LAD1_2,0,0,0,0
SRC_1,KRAS_8,0,0,0,0
SRC_1,KRAS_1,0,0,0,0
SRC_1,IGFBP3_5,0,0,0,0
SRC_1,IGFBP3_2,0,0,0,0
SRC_1,HNF1B_6,0,0,0,0
SRC_1,HNF1B_3,0,0,0,0
SRC_1,GSK3A_2,0,0,0,0
SRC_1,GSK3A_1,0,0,0,0
SRC_1,GATA6_4,0,0,0,0
SRC_1,GATA6_1,0,0,0,0
SRC_1,FERMT1_2,0,0,0,0
SRC_1,FERMT1_1,0,0,0,0
SRC_1,DYNLT3_6,0,0,0,0
SRC_1,DYNLT3_3,0,0,0,0
SRC_1,CRYL1_6,0,0,0,0
SRC_1,CRYL1_3,0,0,0,0
SRC_1,CHST14_6,0,0,0,0
SRC_1,CHST14_5,0,0,0,0
SRC_1,CEP250_4,0,0,0,0
SRC_1,CEP250_1,0,0,0,0
SRC_1,CCNT1_4,0,0,0,0
SRC_1,CCNT1_2,0,0,0,0
SRC_1,BRD4_2,0,0,0,0
SRC_1,BRD4_1,0,0,0,0
SRC_1,BRAF_5,0,0,0,0
SRC_1,BRAF_1,0,0,0,0
SRC_1,BMP4_5,0,0,0,0
SRC_1,BMP4_1,0,0,0,0
SRC_1,BCL9L_5,0,0,0,0
SRC_1,BCL9L_2,0,0,0,0
SRC_1,BCL2L1_5,0,0,0,0
SRC_1,BCL2L1_2,0,0,0,0
SRC_1,ARNT_4,0,0,0,0
SRC_1,ARNT_2,0,0,0,0
SRC_1,CTNNB1_9,0,0,0,0
SRC_1,CTNNB1_8,0,0,0,0
SRC_1,CTNNB1_5,0,0,0,0
SRC_1,RFP_12,0,0,0,0
SRC_1,RFP_11,0,0,0,0
SRC_1,RFP_10,0,0,0,0
SRC_1,REN_11,0,0,0,0
SRC_1,REN_10,0,0,0,0
SRC_1,REN_1,0,0,0,0
SRC_1,LUC_14,0,0,0,0
SRC_1,LUC_12,0,0,0,0
SRC_1,LUC_11,0,0,0,0
SRC_1,LACZ_11,0,0,0,0
SRC_1,LACZ_10,0,0,0,0
SRC_1,LACZ_1,0,0,0,0
SRC_1,SMAD4_2,0,0,0,0
SRC_1,SMAD4_4,0,0,0,0
SRC_1,UNMAPPED,0,0,0,0
SOCS3_4,ZNF217_4,0,0,0,0
