NAME_1,NAME_2,DLD1-P1-1_S1
SRC_1,RBM10_2,0
SRC_1,RBM10_1,0
SRC_1,RAD52_6,0
SRC_1,RAD52_5,0
SRC_1,RAB22A_4,0
SRC_1,RAB22A_1,0
SRC_1,RAB10_5,0
SRC_1,RAB10_2,0
SRC_1,PRKCDBP_2,0
SRC_1,PRKCDBP_1,0
SRC_1,POLD1_2,0
SRC_1,POLD1_1,0
SRC_1,PEX1_4,0
SRC_1,PEX1_1,0
SRC_1,MTCH2_6,0
SRC_1,MTCH2_4,0
SRC_1,MED25_6,0
SRC_1,MED25_4,0
SRC_1,MED12_6,0
SRC_1,MED12_2,0
SRC_1,MAP2K1_5,0
SRC_1,MAP2K1_1,0
SRC_1,LEF_3,0
SRC_1,LEF_2,0
SRC_1,LAD1_5,0
SRC_1,LAD1_2,0
SRC_1,KRAS_8,0
SRC_1,KRAS_1,0
SRC_1,IGFBP3_5,0
SRC_1,IGFBP3_2,0
SRC_1,HNF1B_6,0
SRC_1,HNF1B_3,0
SRC_1,GSK3A_2,0
SRC_1,GSK3A_1,0
SRC_1,GATA6_4,0
SRC_1,GATA6_1,0
SRC_1,FERMT1_2,0
SRC_1,FERMT1_1,0
SRC_1,DYNLT3_6,0
SRC_1,DYNLT3_3,0
SRC_1,CRYL1_6,0
SRC_1,CRYL1_3,0
SRC_1,CHST14_6,0
SRC_1,CHST14_5,0
SRC_1,CEP250_4,0
SRC_1,CEP250_1,0
SRC_1,CCNT1_4,0
SRC_1,CCNT1_2,0
SRC_1,BRD4_2,0
SRC_1,BRD4_1,0
SRC_1,BRAF_5,0
SRC_1,BRAF_1,0
SRC_1,BMP4_5,0
SRC_1,BMP4_1,0
SRC_1,BCL9L_5,0
SRC_1,BCL9L_2,0
SRC_1,BCL2L1_5,0
SRC_1,BCL2L1_2,0
SRC_1,ARNT_4,0
SRC_1,ARNT_2,0
SRC_1,CTNNB1_9,0
SRC_1,CTNNB1_8,0
SRC_1,CTNNB1_5,0
SRC_1,RFP_12,0
SRC_1,RFP_11,0
SRC_1,RFP_10,0
SRC_1,REN_11,0
SRC_1,REN_10,0
SRC_1,REN_1,0
SRC_1,LUC_14,0
SRC_1,LUC_12,0
SRC_1,LUC_11,0
SRC_1,LACZ_11,0
SRC_1,LACZ_10,0
SRC_1,LACZ_1,0
SRC_1,SMAD4_2,0
SRC_1,SMAD4_4,0
SRC_1,UNMAPPED,0
SOCS3_4,ZNF217_4,0
SOCS3_4,ZNF217_3,0
SOCS3_4,YAP1_3,0
SOCS3_4,YAP1_1,0
SOCS3_4,YAF2_6,0
SOCS3_4,YAF2_1,0
SOCS3_4,WNK1_4,0
SOCS3_4,WNK1_2,0
SOCS3_4,WARS_5,0
SOCS3_4,WARS_2,0
SOCS3_4,PIK3CA_8,0
SOCS3_4,PIK3CA_6,0
SOCS3_4,UBE2L6_5,0
SOCS3_4,UBE2L6_3,0
SOCS3_4,TUBG1_5,0
SOCS3_4,TUBG1_1,0
SOCS3_4,TSC22D2_4,0
SOCS3_4,TSC22D2_2,0
SOCS3_4,TRIP4_6,0
SOCS3_4,TRIP4_3,0
SOCS3_4,TGFB1_4,0
SOCS3_4,TGFB1_3,0
SOCS3_4,TEAD4_3,0
SOCS3_4,TEAD4_1,0
SOCS3_4,TEAD2_4,0
SOCS3_4,TEAD2_2,0
SOCS3_4,TCF7L2_2,0
SOCS3_4,TCF7L2_1,0
SOCS3_4,TCF7_4,0
SOCS3_4,TCF7_2,0
SOCS3_4,SRC_5,0
SOCS3_4,SRC_1,0
SOCS3_4,SOCS3_4,13
SOCS3_4,SOCS3_2,0
SOCS3_4,ADSS_4,0
SOCS3_4,ADSS_6,0
SOCS3_4,RXRA_4,0
SOCS3_4,RXRA_1,0
SOCS3_4,RBM10_2,0
SOCS3_4,RBM10_1,0
SOCS3_4,RAD52_6,0
SOCS3_4,RAD52_5,0
SOCS3_4,RAB22A_4,0
SOCS3_4,RAB22A_1,0
SOCS3_4,RAB10_5,0
SOCS3_4,RAB10_2,0
SOCS3_4,PRKCDBP_2,0
SOCS3_4,PRKCDBP_1,0
SOCS3_4,POLD1_2,0
SOCS3_4,POLD1_1,0
SOCS3_4,PEX1_4,0
SOCS3_4,PEX1_1,0
SOCS3_4,MTCH2_6,0
SOCS3_4,MTCH2_4,0
SOCS3_4,MED25_6,0
SOCS3_4,MED25_4,0
SOCS3_4,MED12_6,0
SOCS3_4,MED12_2,0
SOCS3_4,MAP2K1_5,0
SOCS3_4,MAP2K1_1,0
SOCS3_4,LEF_3,0
SOCS3_4,LEF_2,0
SOCS3_4,LAD1_5,0
SOCS3_4,LAD1_2,0
SOCS3_4,KRAS_8,0
SOCS3_4,KRAS_1,0
SOCS3_4,IGFBP3_5,0
SOCS3_4,IGFBP3_2,0
SOCS3_4,HNF1B_6,0
SOCS3_4,HNF1B_3,0
SOCS3_4,GSK3A_2,0
SOCS3_4,GSK3A_1,0
SOCS3_4,GATA6_4,0
SOCS3_4,GATA6_1,0
SOCS3_4,FERMT1_2,0
SOCS3_4,FERMT1_1,0
SOCS3_4,DYNLT3_6,0
SOCS3_4,DYNLT3_3,0
SOCS3_4,CRYL1_6,0
SOCS3_4,CRYL1_3,0
SOCS3_4,CHST14_6,0
SOCS3_4,CHST14_5,0
SOCS3_4,CEP250_4,0
SOCS3_4,CEP250_1,0
SOCS3_4,CCNT1_4,0
SOCS3_4,CCNT1_2,0
SOCS3_4,BRD4_2,0
SOCS3_4,BRD4_1,0
SOCS3_4,BRAF_5,0
SOCS3_4,BRAF_1,0
SOCS3_4,BMP4_5,0
SOCS3_4,BMP4_1,0
SOCS3_4,BCL9L_5,0
SOCS3_4,BCL9L_2,0
SOCS3_4,BCL2L1_5,0
SOCS3_4,BCL2L1_2,0
SOCS3_4,ARNT_4,0
SOCS3_4,ARNT_2,0
SOCS3_4,CTNNB1_9,0
SOCS3_4,CTNNB1_8,0
SOCS3_4,CTNNB1_5,0
SOCS3_4,RFP_12,0
SOCS3_4,RFP_11,0
SOCS3_4,RFP_10,0
SOCS3_4,REN_11,0
SOCS3_4,REN_10,0
SOCS3_4,REN_1,0
SOCS3_4,LUC_14,0
SOCS3_4,LUC_12,0
SOCS3_4,LUC_11,0
SOCS3_4,LACZ_11,0
SOCS3_4,LACZ_10,0
SOCS3_4,LACZ_1,0
SOCS3_4,SMAD4_2,0
SOCS3_4,SMAD4_4,0
SOCS3_4,UNMAPPED,0
SOCS3_2,ZNF217_4,15
SOCS3_2,ZNF217_3,22
SOCS3_2,YAP1_3,5
SOCS3_2,YAP1_1,22
SOCS3_2,YAF2_6,12
SOCS3_2,YAF2_1,60
SOCS3_2,WNK1_4,19
SOCS3_2,WNK1_2,55
SOCS3_2,WARS_5,53
SOCS3_2,WARS_2,35
SOCS3_2,PIK3CA_8,25
SOCS3_2,PIK3CA_6,22
SOCS3_2,UBE2L6_5,37
SOCS3_2,UBE2L6_3,42
SOCS3_2,TUBG1_5,24
SOCS3_2,TUBG1_1,18
SOCS3_2,TSC22D2_4,22
SOCS3_2,TSC22D2_2,62
SOCS3_2,TRIP4_6,30
SOCS3_2,TRIP4_3,63
SOCS3_2,TGFB1_4,17
SOCS3_2,TGFB1_3,39
SOCS3_2,TEAD4_3,27
SOCS3_2,TEAD4_1,25
SOCS3_2,TEAD2_4,19
SOCS3_2,TEAD2_2,45
SOCS3_2,TCF7L2_2,5
SOCS3_2,TCF7L2_1,24
SOCS3_2,TCF7_4,54
SOCS3_2,TCF7_2,36
SOCS3_2,SRC_5,13
SOCS3_2,SRC_1,7
SOCS3_2,SOCS3_4,37
SOCS3_2,SOCS3_2,1171
SOCS3_2,ADSS_4,26
SOCS3_2,ADSS_6,22
SOCS3_2,RXRA_4,15
SOCS3_2,RXRA_1,23
SOCS3_2,RBM10_2,45
SOCS3_2,RBM10_1,13
SOCS3_2,RAD52_6,31
SOCS3_2,RAD52_5,49
SOCS3_2,RAB22A_4,60
SOCS3_2,RAB22A_1,12
SOCS3_2,RAB10_5,27
SOCS3_2,RAB10_2,34
SOCS3_2,PRKCDBP_2,31
SOCS3_2,PRKCDBP_1,58
SOCS3_2,POLD1_2,45
SOCS3_2,POLD1_1,5
SOCS3_2,PEX1_4,20
SOCS3_2,PEX1_1,25
SOCS3_2,MTCH2_6,30
SOCS3_2,MTCH2_4,23
SOCS3_2,MED25_6,20
SOCS3_2,MED25_4,39
SOCS3_2,MED12_6,34
SOCS3_2,MED12_2,49
SOCS3_2,MAP2K1_5,18
SOCS3_2,MAP2K1_1,47
SOCS3_2,LEF_3,31
SOCS3_2,LEF_2,22
SOCS3_2,LAD1_5,18
SOCS3_2,LAD1_2,16
SOCS3_2,KRAS_8,21
SOCS3_2,KRAS_1,31
SOCS3_2,IGFBP3_5,50
SOCS3_2,IGFBP3_2,21
SOCS3_2,HNF1B_6,28
SOCS3_2,HNF1B_3,22
SOCS3_2,GSK3A_2,48
SOCS3_2,GSK3A_1,21
SOCS3_2,GATA6_4,87
SOCS3_2,GATA6_1,14
SOCS3_2,FERMT1_2,0
SOCS3_2,FERMT1_1,0
SOCS3_2,DYNLT3_6,0
SOCS3_2,DYNLT3_3,0
SOCS3_2,CRYL1_6,21
SOCS3_2,CRYL1_3,19
SOCS3_2,CHST14_6,19
SOCS3_2,CHST14_5,14
SOCS3_2,CEP250_4,20
SOCS3_2,CEP250_1,36
SOCS3_2,CCNT1_4,26
SOCS3_2,CCNT1_2,31
SOCS3_2,BRD4_2,18
SOCS3_2,BRD4_1,26
SOCS3_2,BRAF_5,34
SOCS3_2,BRAF_1,36
SOCS3_2,BMP4_5,63
SOCS3_2,BMP4_1,13
SOCS3_2,BCL9L_5,20
SOCS3_2,BCL9L_2,33
SOCS3_2,BCL2L1_5,20
SOCS3_2,BCL2L1_2,25
SOCS3_2,ARNT_4,18
SOCS3_2,ARNT_2,15
SOCS3_2,CTNNB1_9,12
SOCS3_2,CTNNB1_8,29
SOCS3_2,CTNNB1_5,20
SOCS3_2,RFP_12,43
SOCS3_2,RFP_11,48
SOCS3_2,RFP_10,27
SOCS3_2,REN_11,29
SOCS3_2,REN_10,18
SOCS3_2,REN_1,21
SOCS3_2,LUC_14,46
SOCS3_2,LUC_12,30
SOCS3_2,LUC_11,13
SOCS3_2,LACZ_11,34
SOCS3_2,LACZ_10,17
SOCS3_2,LACZ_1,16
SOCS3_2,SMAD4_2,49
SOCS3_2,SMAD4_4,43
SOCS3_2,UNMAPPED,3853
ADSS_4,ZNF217_4,10
ADSS_4,ZNF217_3,9
ADSS_4,YAP1_3,9
ADSS_4,YAP1_1,16
ADSS_4,YAF2_6,21
ADSS_4,YAF2_1,16
ADSS_4,WNK1_4,20
ADSS_4,WNK1_2,23
ADSS_4,WARS_5,20
ADSS_4,WARS_2,20
ADSS_4,PIK3CA_8,28
ADSS_4,PIK3CA_6,17
ADSS_4,UBE2L6_5,19
ADSS_4,UBE2L6_3,45
ADSS_4,TUBG1_5,18
ADSS_4,TUBG1_1,60
ADSS_4,TSC22D2_4,24
ADSS_4,TSC22D2_2,26
ADSS_4,TRIP4_6,18
ADSS_4,TRIP4_3,39
ADSS_4,TGFB1_4,18
ADSS_4,TGFB1_3,27
ADSS_4,TEAD4_3,15
ADSS_4,TEAD4_1,22
ADSS_4,TEAD2_4,25
ADSS_4,TEAD2_2,26
ADSS_4,TCF7L2_2,6
ADSS_4,TCF7L2_1,20
ADSS_4,TCF7_4,10
ADSS_4,TCF7_2,20
ADSS_4,SRC_5,40
ADSS_4,SRC_1,13
ADSS_4,SOCS3_4,25
ADSS_4,SOCS3_2,20
ADSS_4,ADSS_4,930
ADSS_4,ADSS_6,3
ADSS_4,RXRA_4,16
ADSS_4,RXRA_1,3
ADSS_4,RBM10_2,32
ADSS_4,RBM10_1,14
ADSS_4,RAD52_6,12
ADSS_4,RAD52_5,27
ADSS_4,RAB22A_4,27
ADSS_4,RAB22A_1,39
ADSS_4,RAB10_5,21
ADSS_4,RAB10_2,27
ADSS_4,PRKCDBP_2,24
ADSS_4,PRKCDBP_1,21
ADSS_4,POLD1_2,22
ADSS_4,POLD1_1,3
ADSS_4,PEX1_4,38
ADSS_4,PEX1_1,24
ADSS_4,MTCH2_6,20
ADSS_4,MTCH2_4,24
ADSS_4,MED25_6,12
ADSS_4,MED25_4,5
ADSS_4,MED12_6,28
ADSS_4,MED12_2,66
ADSS_4,MAP2K1_5,28
ADSS_4,MAP2K1_1,31
ADSS_4,LEF_3,23
ADSS_4,LEF_2,16
ADSS_4,LAD1_5,15
ADSS_4,LAD1_2,15
ADSS_4,KRAS_8,15
ADSS_4,KRAS_1,30
ADSS_4,IGFBP3_5,29
ADSS_4,IGFBP3_2,42
ADSS_4,HNF1B_6,22
ADSS_4,HNF1B_3,16
ADSS_4,GSK3A_2,31
ADSS_4,GSK3A_1,13
ADSS_4,GATA6_4,35
ADSS_4,GATA6_1,5
ADSS_4,FERMT1_2,0
ADSS_4,FERMT1_1,0
ADSS_4,DYNLT3_6,0
ADSS_4,DYNLT3_3,0
ADSS_4,CRYL1_6,6
ADSS_4,CRYL1_3,45
ADSS_4,CHST14_6,25
ADSS_4,CHST14_5,13
ADSS_4,CEP250_4,16
ADSS_4,CEP250_1,39
ADSS_4,CCNT1_4,8
ADSS_4,CCNT1_2,25
ADSS_4,BRD4_2,42
ADSS_4,BRD4_1,37
ADSS_4,BRAF_5,23
ADSS_4,BRAF_1,30
ADSS_4,BMP4_5,30
ADSS_4,BMP4_1,23
ADSS_4,BCL9L_5,12
ADSS_4,BCL9L_2,19
ADSS_4,BCL2L1_5,29
ADSS_4,BCL2L1_2,10
ADSS_4,ARNT_4,23
ADSS_4,ARNT_2,16
ADSS_4,CTNNB1_9,6
ADSS_4,CTNNB1_8,9
ADSS_4,CTNNB1_5,19
ADSS_4,RFP_12,45
ADSS_4,RFP_11,33
ADSS_4,RFP_10,23
ADSS_4,REN_11,23
ADSS_4,REN_10,39
ADSS_4,REN_1,42
ADSS_4,LUC_14,27
ADSS_4,LUC_12,32
ADSS_4,LUC_11,10
ADSS_4,LACZ_11,27
ADSS_4,LACZ_10,12
ADSS_4,LACZ_1,10
ADSS_4,SMAD4_2,24
ADSS_4,SMAD4_4,8
ADSS_4,UNMAPPED,3045
ADSS_6,ZNF217_4,0
ADSS_6,ZNF217_3,0
ADSS_6,YAP1_3,0
ADSS_6,YAP1_1,0
ADSS_6,YAF2_6,0
ADSS_6,YAF2_1,0
ADSS_6,WNK1_4,0
ADSS_6,WNK1_2,0
ADSS_6,WARS_5,0
ADSS_6,WARS_2,0
ADSS_6,PIK3CA_8,0
ADSS_6,PIK3CA_6,0
ADSS_6,UBE2L6_5,0
ADSS_6,UBE2L6_3,0
ADSS_6,TUBG1_5,0
ADSS_6,TUBG1_1,0
ADSS_6,TSC22D2_4,0
ADSS_6,TSC22D2_2,0
ADSS_6,TRIP4_6,0
ADSS_6,TRIP4_3,0
ADSS_6,TGFB1_4,0
ADSS_6,TGFB1_3,0
ADSS_6,TEAD4_3,0
ADSS_6,TEAD4_1,0
ADSS_6,TEAD2_4,0
ADSS_6,TEAD2_2,0
ADSS_6,TCF7L2_2,0
ADSS_6,TCF7L2_1,0
ADSS_6,TCF7_4,0
ADSS_6,TCF7_2,0
ADSS_6,SRC_5,0
ADSS_6,SRC_1,0
ADSS_6,SOCS3_4,0
ADSS_6,SOCS3_2,0
ADSS_6,ADSS_4,0
ADSS_6,ADSS_6,0
ADSS_6,RXRA_4,0
ADSS_6,RXRA_1,0
ADSS_6,RBM10_2,0
ADSS_6,RBM10_1,0
ADSS_6,RAD52_6,0
ADSS_6,RAD52_5,0
ADSS_6,RAB22A_4,0
ADSS_6,RAB22A_1,0
ADSS_6,RAB10_5,0
ADSS_6,RAB10_2,0
ADSS_6,PRKCDBP_2,0
ADSS_6,PRKCDBP_1,0
ADSS_6,POLD1_2,0
ADSS_6,POLD1_1,0
ADSS_6,PEX1_4,0
ADSS_6,PEX1_1,0
ADSS_6,MTCH2_6,0
ADSS_6,MTCH2_4,0
ADSS_6,MED25_6,0
ADSS_6,MED25_4,0
ADSS_6,MED12_6,0
ADSS_6,MED12_2,0
ADSS_6,MAP2K1_5,0
ADSS_6,MAP2K1_1,0
ADSS_6,LEF_3,0
ADSS_6,LEF_2,0
ADSS_6,LAD1_5,0
ADSS_6,LAD1_2,0
ADSS_6,KRAS_8,0
ADSS_6,KRAS_1,0
ADSS_6,IGFBP3_5,0
ADSS_6,IGFBP3_2,0
ADSS_6,HNF1B_6,0
ADSS_6,HNF1B_3,0
ADSS_6,GSK3A_2,0
ADSS_6,GSK3A_1,0
ADSS_6,GATA6_4,0
ADSS_6,GATA6_1,0
ADSS_6,FERMT1_2,0
ADSS_6,FERMT1_1,0
ADSS_6,DYNLT3_6,0
ADSS_6,DYNLT3_3,0
ADSS_6,CRYL1_6,0
ADSS_6,CRYL1_3,0
ADSS_6,CHST14_6,0
ADSS_6,CHST14_5,0
ADSS_6,CEP250_4,0
ADSS_6,CEP250_1,0
ADSS_6,CCNT1_4,0
ADSS_6,CCNT1_2,0
ADSS_6,BRD4_2,0
ADSS_6,BRD4_1,0
ADSS_6,BRAF_5,0
ADSS_6,BRAF_1,0
ADSS_6,BMP4_5,0
ADSS_6,BMP4_1,0
ADSS_6,BCL9L_5,0
ADSS_6,BCL9L_2,0
ADSS_6,BCL2L1_5,0
ADSS_6,BCL2L1_2,0
ADSS_6,ARNT_4,0
ADSS_6,ARNT_2,0
ADSS_6,CTNNB1_9,0
ADSS_6,CTNNB1_8,0
ADSS_6,CTNNB1_5,0
ADSS_6,RFP_12,0
ADSS_6,RFP_11,0
ADSS_6,RFP_10,0
ADSS_6,REN_11,0
ADSS_6,REN_10,0
ADSS_6,REN_1,0
ADSS_6,LUC_14,0
ADSS_6,LUC_12,0
ADSS_6,LUC_11,0
ADSS_6,LACZ_11,0
ADSS_6,LACZ_10,0
ADSS_6,LACZ_1,0
ADSS_6,SMAD4_2,0
ADSS_6,SMAD4_4,0
ADSS_6,UNMAPPED,0
RXRA_4,ZNF217_4,29
RXRA_4,ZNF217_3,65
RXRA_4,YAP1_3,41
RXRA_4,YAP1_1,26
RXRA_4,YAF2_6,54
RXRA_4,YAF2_1,41
RXRA_4,WNK1_4,67
RXRA_4,WNK1_2,37
RXRA_4,WARS_5,73
RXRA_4,WARS_2,32
RXRA_4,PIK3CA_8,24
RXRA_4,PIK3CA_6,72
RXRA_4,UBE2L6_5,52
RXRA_4,UBE2L6_3,112
RXRA_4,TUBG1_5,58
RXRA_4,TUBG1_1,80
RXRA_4,TSC22D2_4,64
RXRA_4,TSC22D2_2,95
RXRA_4,TRIP4_6,57
RXRA_4,TRIP4_3,56
RXRA_4,TGFB1_4,75
RXRA_4,TGFB1_3,104
RXRA_4,TEAD4_3,45
RXRA_4,TEAD4_1,47
RXRA_4,TEAD2_4,73
RXRA_4,TEAD2_2,87
RXRA_4,TCF7L2_2,31
RXRA_4,TCF7L2_1,43
RXRA_4,TCF7_4,83
RXRA_4,TCF7_2,51
RXRA_4,SRC_5,61
RXRA_4,SRC_1,83
RXRA_4,SOCS3_4,90
RXRA_4,SOCS3_2,67
RXRA_4,ADSS_4,68
RXRA_4,ADSS_6,71
RXRA_4,RXRA_4,1686
RXRA_4,RXRA_1,31
RXRA_4,RBM10_2,68
RXRA_4,RBM10_1,23
RXRA_4,RAD52_6,80
RXRA_4,RAD52_5,70
RXRA_4,RAB22A_4,87
RXRA_4,RAB22A_1,69
RXRA_4,RAB10_5,35
RXRA_4,RAB10_2,48
RXRA_4,PRKCDBP_2,56
RXRA_4,PRKCDBP_1,108
RXRA_4,POLD1_2,59
RXRA_4,POLD1_1,27
RXRA_4,PEX1_4,64
RXRA_4,PEX1_1,82
RXRA_4,MTCH2_6,38
RXRA_4,MTCH2_4,45
RXRA_4,MED25_6,49
RXRA_4,MED25_4,62
RXRA_4,MED12_6,49
RXRA_4,MED12_2,53
RXRA_4,MAP2K1_5,40
RXRA_4,MAP2K1_1,66
RXRA_4,LEF_3,58
RXRA_4,LEF_2,35
RXRA_4,LAD1_5,8
RXRA_4,LAD1_2,50
RXRA_4,KRAS_8,58
RXRA_4,KRAS_1,99
RXRA_4,IGFBP3_5,61
RXRA_4,IGFBP3_2,57
RXRA_4,HNF1B_6,42
RXRA_4,HNF1B_3,36
RXRA_4,GSK3A_2,92
RXRA_4,GSK3A_1,34
RXRA_4,GATA6_4,117
RXRA_4,GATA6_1,73
RXRA_4,FERMT1_2,0
RXRA_4,FERMT1_1,0
RXRA_4,DYNLT3_6,0
RXRA_4,DYNLT3_3,0
RXRA_4,CRYL1_6,23
RXRA_4,CRYL1_3,39
RXRA_4,CHST14_6,24
RXRA_4,CHST14_5,42
RXRA_4,CEP250_4,53
RXRA_4,CEP250_1,85
RXRA_4,CCNT1_4,47
RXRA_4,CCNT1_2,62
RXRA_4,BRD4_2,32
RXRA_4,BRD4_1,63
RXRA_4,BRAF_5,57
RXRA_4,BRAF_1,93
RXRA_4,BMP4_5,61
RXRA_4,BMP4_1,45
RXRA_4,BCL9L_5,35
RXRA_4,BCL9L_2,74
RXRA_4,BCL2L1_5,58
RXRA_4,BCL2L1_2,52
RXRA_4,ARNT_4,45
RXRA_4,ARNT_2,64
RXRA_4,CTNNB1_9,38
RXRA_4,CTNNB1_8,28
RXRA_4,CTNNB1_5,35
RXRA_4,RFP_12,71
RXRA_4,RFP_11,89
RXRA_4,RFP_10,84
RXRA_4,REN_11,45
RXRA_4,REN_10,59
RXRA_4,REN_1,51
RXRA_4,LUC_14,71
RXRA_4,LUC_12,82
RXRA_4,LUC_11,48
RXRA_4,LACZ_11,60
RXRA_4,LACZ_10,46
RXRA_4,LACZ_1,40
RXRA_4,SMAD4_2,104
RXRA_4,SMAD4_4,39
RXRA_4,UNMAPPED,5694
RXRA_1,ZNF217_4,0
RXRA_1,ZNF217_3,0
RXRA_1,YAP1_3,0
RXRA_1,YAP1_1,0
RXRA_1,YAF2_6,0
RXRA_1,YAF2_1,0
RXRA_1,WNK1_4,0
RXRA_1,WNK1_2,0
RXRA_1,WARS_5,0
RXRA_1,WARS_2,0
RXRA_1,PIK3CA_8,0
RXRA_1,PIK3CA_6,0
RXRA_1,UBE2L6_5,0
RXRA_1,UBE2L6_3,0
RXRA_1,TUBG1_5,0
RXRA_1,TUBG1_1,0
RXRA_1,TSC22D2_4,0
RXRA_1,TSC22D2_2,0
RXRA_1,TRIP4_6,0
RXRA_1,TRIP4_3,0
RXRA_1,TGFB1_4,0
RXRA_1,TGFB1_3,0
RXRA_1,TEAD4_3,0
RXRA_1,TEAD4_1,0
RXRA_1,TEAD2_4,0
RXRA_1,TEAD2_2,0
RXRA_1,TCF7L2_2,0
RXRA_1,TCF7L2_1,0
RXRA_1,TCF7_4,0
RXRA_1,TCF7_2,0
RXRA_1,SRC_5,0
RXRA_1,SRC_1,0
RXRA_1,SOCS3_4,0
RXRA_1,SOCS3_2,0
RXRA_1,ADSS_4,0
RXRA_1,ADSS_6,0
RXRA_1,RXRA_4,0
RXRA_1,RXRA_1,0
RXRA_1,RBM10_2,0
RXRA_1,RBM10_1,0
RXRA_1,RAD52_6,0
RXRA_1,RAD52_5,0
RXRA_1,RAB22A_4,0
RXRA_1,RAB22A_1,0
RXRA_1,RAB10_5,0
RXRA_1,RAB10_2,0
RXRA_1,PRKCDBP_2,0
RXRA_1,PRKCDBP_1,0
RXRA_1,POLD1_2,0
RXRA_1,POLD1_1,0
RXRA_1,PEX1_4,0
RXRA_1,PEX1_1,0
RXRA_1,MTCH2_6,0
RXRA_1,MTCH2_4,0
RXRA_1,MED25_6,0
RXRA_1,MED25_4,0
RXRA_1,MED12_6,0
RXRA_1,MED12_2,0
RXRA_1,MAP2K1_5,0
RXRA_1,MAP2K1_1,0
RXRA_1,LEF_3,0
RXRA_1,LEF_2,0
RXRA_1,LAD1_5,0
RXRA_1,LAD1_2,0
RXRA_1,KRAS_8,0
RXRA_1,KRAS_1,0
RXRA_1,IGFBP3_5,0
RXRA_1,IGFBP3_2,0
RXRA_1,HNF1B_6,0
RXRA_1,HNF1B_3,0
RXRA_1,GSK3A_2,0
RXRA_1,GSK3A_1,0
RXRA_1,GATA6_4,0
RXRA_1,GATA6_1,0
RXRA_1,FERMT1_2,0
RXRA_1,FERMT1_1,0
RXRA_1,DYNLT3_6,0
RXRA_1,DYNLT3_3,0
RXRA_1,CRYL1_6,0
RXRA_1,CRYL1_3,0
RXRA_1,CHST14_6,0
RXRA_1,CHST14_5,0
RXRA_1,CEP250_4,0
RXRA_1,CEP250_1,0
RXRA_1,CCNT1_4,0
RXRA_1,CCNT1_2,0
RXRA_1,BRD4_2,0
RXRA_1,BRD4_1,0
RXRA_1,BRAF_5,0
RXRA_1,BRAF_1,0
RXRA_1,BMP4_5,0
RXRA_1,BMP4_1,0
RXRA_1,BCL9L_5,0
RXRA_1,BCL9L_2,0
RXRA_1,BCL2L1_5,0
RXRA_1,BCL2L1_2,0
RXRA_1,ARNT_4,0
RXRA_1,ARNT_2,0
RXRA_1,CTNNB1_9,0
RXRA_1,CTNNB1_8,0
RXRA_1,CTNNB1_5,0
RXRA_1,RFP_12,0
RXRA_1,RFP_11,0
RXRA_1,RFP_10,0
RXRA_1,REN_11,0
RXRA_1,REN_10,0
RXRA_1,REN_1,0
RXRA_1,LUC_14,0
RXRA_1,LUC_12,0
RXRA_1,LUC_11,0
RXRA_1,LACZ_11,0
RXRA_1,LACZ_10,0
RXRA_1,LACZ_1,0
RXRA_1,SMAD4_2,0
RXRA_1,SMAD4_4,0
RXRA_1,UNMAPPED,0
RBM10_2,ZNF217_4,0
RBM10_2,ZNF217_3,0
RBM10_2,YAP1_3,0
RBM10_2,YAP1_1,0
RBM10_2,YAF2_6,0
RBM10_2,YAF2_1,0
RBM10_2,WNK1_4,0
RBM10_2,WNK1_2,0
RBM10_2,WARS_5,0
RBM10_2,WARS_2,0
RBM10_2,PIK3CA_8,0
RBM10_2,PIK3CA_6,0
RBM10_2,UBE2L6_5,0
RBM10_2,UBE2L6_3,0
RBM10_2,TUBG1_5,0
RBM10_2,TUBG1_1,0
RBM10_2,TSC22D2_4,0
RBM10_2,TSC22D2_2,0
RBM10_2,TRIP4_6,0
RBM10_2,TRIP4_3,0
RBM10_2,TGFB1_4,0
RBM10_2,TGFB1_3,0
RBM10_2,TEAD4_3,0
RBM10_2,TEAD4_1,0
RBM10_2,TEAD2_4,0
RBM10_2,TEAD2_2,0
RBM10_2,TCF7L2_2,0
RBM10_2,TCF7L2_1,0
RBM10_2,TCF7_4,0
RBM10_2,TCF7_2,0
RBM10_2,SRC_5,0
RBM10_2,SRC_1,0
RBM10_2,SOCS3_4,0
RBM10_2,SOCS3_2,0
RBM10_2,ADSS_4,0
RBM10_2,ADSS_6,0
RBM10_2,RXRA_4,0
RBM10_2,RXRA_1,0
RBM10_2,RBM10_2,0
RBM10_2,RBM10_1,0
RBM10_2,RAD52_6,0
RBM10_2,RAD52_5,0
RBM10_2,RAB22A_4,0
RBM10_2,RAB22A_1,0
RBM10_2,RAB10_5,0
RBM10_2,RAB10_2,0
RBM10_2,PRKCDBP_2,0
RBM10_2,PRKCDBP_1,0
RBM10_2,POLD1_2,0
RBM10_2,POLD1_1,0
RBM10_2,PEX1_4,0
RBM10_2,PEX1_1,0
RBM10_2,MTCH2_6,0
RBM10_2,MTCH2_4,0
RBM10_2,MED25_6,0
RBM10_2,MED25_4,0
RBM10_2,MED12_6,0
RBM10_2,MED12_2,0
RBM10_2,MAP2K1_5,0
RBM10_2,MAP2K1_1,0
RBM10_2,LEF_3,0
RBM10_2,LEF_2,0
RBM10_2,LAD1_5,0
RBM10_2,LAD1_2,0
