NAME_1,NAME_2,DLD1-P7-2_S4
TEAD4_3,RBM10_1,0
TEAD4_3,RAD52_6,2
TEAD4_3,RAD52_5,0
TEAD4_3,RAB22A_4,7
TEAD4_3,RAB22A_1,1
TEAD4_3,RAB10_5,0
TEAD4_3,RAB10_2,1
TEAD4_3,PRKCDBP_2,2
TEAD4_3,PRKCDBP_1,0
TEAD4_3,POLD1_2,3
TEAD4_3,POLD1_1,0
TEAD4_3,PEX1_4,2
TEAD4_3,PEX1_1,2
TEAD4_3,MTCH2_6,0
TEAD4_3,MTCH2_4,2
TEAD4_3,MED25_6,0
TEAD4_3,MED25_4,0
TEAD4_3,MED12_6,0
TEAD4_3,MED12_2,3
TEAD4_3,MAP2K1_5,0
TEAD4_3,MAP2K1_1,0
TEAD4_3,LEF_3,5
TEAD4_3,LEF_2,1
TEAD4_3,LAD1_5,0
TEAD4_3,LAD1_2,0
TEAD4_3,KRAS_8,0
TEAD4_3,KRAS_1,6
TEAD4_3,IGFBP3_5,15
TEAD4_3,IGFBP3_2,3
TEAD4_3,HNF1B_6,1
TEAD4_3,HNF1B_3,8
TEAD4_3,GSK3A_2,1
TEAD4_3,GSK3A_1,0
TEAD4_3,GATA6_4,1
TEAD4_3,GATA6_1,1
TEAD4_3,FERMT1_2,0
TEAD4_3,FERMT1_1,0
TEAD4_3,DYNLT3_6,0
TEAD4_3,DYNLT3_3,0
TEAD4_3,CRYL1_6,2
TEAD4_3,CRYL1_3,0
TEAD4_3,CHST14_6,2
TEAD4_3,CHST14_5,0
TEAD4_3,CEP250_4,0
TEAD4_3,CEP250_1,0
TEAD4_3,CCNT1_4,2
TEAD4_3,CCNT1_2,0
TEAD4_3,BRD4_2,4
TEAD4_3,BRD4_1,3
TEAD4_3,BRAF_5,2
TEAD4_3,BRAF_1,2
TEAD4_3,BMP4_5,0
TEAD4_3,BMP4_1,3
TEAD4_3,BCL9L_5,2
TEAD4_3,BCL9L_2,0
TEAD4_3,BCL2L1_5,0
TEAD4_3,BCL2L1_2,0
TEAD4_3,ARNT_4,2
TEAD4_3,ARNT_2,0
TEAD4_3,CTNNB1_9,0
TEAD4_3,CTNNB1_8,0
TEAD4_3,CTNNB1_5,0
TEAD4_3,RFP_12,4
TEAD4_3,RFP_11,1
TEAD4_3,RFP_10,6
TEAD4_3,REN_11,1
TEAD4_3,REN_10,0
TEAD4_3,REN_1,0
TEAD4_3,LUC_14,5
TEAD4_3,LUC_12,10
TEAD4_3,LUC_11,7
TEAD4_3,LACZ_11,3
TEAD4_3,LACZ_10,3
TEAD4_3,LACZ_1,0
TEAD4_3,SMAD4_2,9
TEAD4_3,SMAD4_4,0
TEAD4_3,UNMAPPED,195
TEAD4_1,ZNF217_4,0
TEAD4_1,ZNF217_3,0
TEAD4_1,YAP1_3,0
TEAD4_1,YAP1_1,0
TEAD4_1,YAF2_6,0
TEAD4_1,YAF2_1,0
TEAD4_1,WNK1_4,0
TEAD4_1,WNK1_2,0
TEAD4_1,WARS_5,0
TEAD4_1,WARS_2,0
TEAD4_1,PIK3CA_8,0
TEAD4_1,PIK3CA_6,0
TEAD4_1,UBE2L6_5,0
TEAD4_1,UBE2L6_3,0
TEAD4_1,TUBG1_5,0
TEAD4_1,TUBG1_1,0
TEAD4_1,TSC22D2_4,0
TEAD4_1,TSC22D2_2,0
TEAD4_1,TRIP4_6,0
TEAD4_1,TRIP4_3,0
TEAD4_1,TGFB1_4,0
TEAD4_1,TGFB1_3,0
TEAD4_1,TEAD4_3,0
TEAD4_1,TEAD4_1,0
TEAD4_1,TEAD2_4,0
TEAD4_1,TEAD2_2,0
TEAD4_1,TCF7L2_2,0
TEAD4_1,TCF7L2_1,0
TEAD4_1,TCF7_4,0
TEAD4_1,TCF7_2,0
TEAD4_1,SRC_5,0
TEAD4_1,SRC_1,0
TEAD4_1,SOCS3_4,0
TEAD4_1,SOCS3_2,0
TEAD4_1,ADSS_4,0
TEAD4_1,ADSS_6,0
TEAD4_1,RXRA_4,0
TEAD4_1,RXRA_1,0
TEAD4_1,RBM10_2,0
TEAD4_1,RBM10_1,0
TEAD4_1,RAD52_6,0
TEAD4_1,RAD52_5,0
TEAD4_1,RAB22A_4,0
TEAD4_1,RAB22A_1,0
TEAD4_1,RAB10_5,0
TEAD4_1,RAB10_2,0
TEAD4_1,PRKCDBP_2,0
TEAD4_1,PRKCDBP_1,0
TEAD4_1,POLD1_2,0
TEAD4_1,POLD1_1,0
TEAD4_1,PEX1_4,0
TEAD4_1,PEX1_1,0
TEAD4_1,MTCH2_6,0
TEAD4_1,MTCH2_4,0
TEAD4_1,MED25_6,0
TEAD4_1,MED25_4,0
TEAD4_1,MED12_6,0
TEAD4_1,MED12_2,0
TEAD4_1,MAP2K1_5,0
TEAD4_1,MAP2K1_1,0
TEAD4_1,LEF_3,0
TEAD4_1,LEF_2,0
TEAD4_1,LAD1_5,0
TEAD4_1,LAD1_2,0
TEAD4_1,KRAS_8,0
TEAD4_1,KRAS_1,0
TEAD4_1,IGFBP3_5,0
TEAD4_1,IGFBP3_2,0
TEAD4_1,HNF1B_6,0
TEAD4_1,HNF1B_3,0
TEAD4_1,GSK3A_2,0
TEAD4_1,GSK3A_1,0
TEAD4_1,GATA6_4,0
TEAD4_1,GATA6_1,0
TEAD4_1,FERMT1_2,0
TEAD4_1,FERMT1_1,0
TEAD4_1,DYNLT3_6,0
TEAD4_1,DYNLT3_3,0
TEAD4_1,CRYL1_6,0
TEAD4_1,CRYL1_3,0
TEAD4_1,CHST14_6,0
TEAD4_1,CHST14_5,0
TEAD4_1,CEP250_4,0
TEAD4_1,CEP250_1,0
TEAD4_1,CCNT1_4,0
TEAD4_1,CCNT1_2,0
TEAD4_1,BRD4_2,0
TEAD4_1,BRD4_1,0
TEAD4_1,BRAF_5,0
TEAD4_1,BRAF_1,0
TEAD4_1,BMP4_5,0
TEAD4_1,BMP4_1,0
TEAD4_1,BCL9L_5,0
TEAD4_1,BCL9L_2,0
TEAD4_1,BCL2L1_5,0
TEAD4_1,BCL2L1_2,0
TEAD4_1,ARNT_4,0
TEAD4_1,ARNT_2,0
TEAD4_1,CTNNB1_9,0
TEAD4_1,CTNNB1_8,0
TEAD4_1,CTNNB1_5,0
TEAD4_1,RFP_12,0
TEAD4_1,RFP_11,0
TEAD4_1,RFP_10,0
TEAD4_1,REN_11,0
TEAD4_1,REN_10,0
TEAD4_1,REN_1,0
TEAD4_1,LUC_14,0
TEAD4_1,LUC_12,0
TEAD4_1,LUC_11,0
TEAD4_1,LACZ_11,0
TEAD4_1,LACZ_10,0
TEAD4_1,LACZ_1,0
TEAD4_1,SMAD4_2,0
TEAD4_1,SMAD4_4,0
TEAD4_1,UNMAPPED,0
TEAD2_4,ZNF217_4,0
TEAD2_4,ZNF217_3,1
TEAD2_4,YAP1_3,0
TEAD2_4,YAP1_1,1
TEAD2_4,YAF2_6,0
TEAD2_4,YAF2_1,4
TEAD2_4,WNK1_4,3
TEAD2_4,WNK1_2,6
TEAD2_4,WARS_5,0
TEAD2_4,WARS_2,0
TEAD2_4,PIK3CA_8,1
TEAD2_4,PIK3CA_6,5
TEAD2_4,UBE2L6_5,2
TEAD2_4,UBE2L6_3,0
TEAD2_4,TUBG1_5,3
TEAD2_4,TUBG1_1,0
TEAD2_4,TSC22D2_4,0
TEAD2_4,TSC22D2_2,10
TEAD2_4,TRIP4_6,0
TEAD2_4,TRIP4_3,12
TEAD2_4,TGFB1_4,9
TEAD2_4,TGFB1_3,0
TEAD2_4,TEAD4_3,2
TEAD2_4,TEAD4_1,4
TEAD2_4,TEAD2_4,164
TEAD2_4,TEAD2_2,2
TEAD2_4,TCF7L2_2,1
TEAD2_4,TCF7L2_1,4
TEAD2_4,TCF7_4,0
TEAD2_4,TCF7_2,2
TEAD2_4,SRC_5,1
TEAD2_4,SRC_1,0
TEAD2_4,SOCS3_4,1
TEAD2_4,SOCS3_2,3
TEAD2_4,ADSS_4,1
TEAD2_4,ADSS_6,0
TEAD2_4,RXRA_4,3
TEAD2_4,RXRA_1,0
TEAD2_4,RBM10_2,4
TEAD2_4,RBM10_1,0
TEAD2_4,RAD52_6,3
TEAD2_4,RAD52_5,3
TEAD2_4,RAB22A_4,2
TEAD2_4,RAB22A_1,0
TEAD2_4,RAB10_5,0
TEAD2_4,RAB10_2,0
TEAD2_4,PRKCDBP_2,0
TEAD2_4,PRKCDBP_1,7
TEAD2_4,POLD1_2,5
TEAD2_4,POLD1_1,0
TEAD2_4,PEX1_4,9
TEAD2_4,PEX1_1,3
TEAD2_4,MTCH2_6,3
TEAD2_4,MTCH2_4,2
TEAD2_4,MED25_6,5
TEAD2_4,MED25_4,0
TEAD2_4,MED12_6,2
TEAD2_4,MED12_2,2
TEAD2_4,MAP2K1_5,0
TEAD2_4,MAP2K1_1,0
TEAD2_4,LEF_3,2
TEAD2_4,LEF_2,1
TEAD2_4,LAD1_5,1
TEAD2_4,LAD1_2,1
TEAD2_4,KRAS_8,3
TEAD2_4,KRAS_1,0
TEAD2_4,IGFBP3_5,2
TEAD2_4,IGFBP3_2,2
TEAD2_4,HNF1B_6,6
TEAD2_4,HNF1B_3,0
TEAD2_4,GSK3A_2,3
TEAD2_4,GSK3A_1,1
TEAD2_4,GATA6_4,16
TEAD2_4,GATA6_1,1
TEAD2_4,FERMT1_2,0
TEAD2_4,FERMT1_1,0
TEAD2_4,DYNLT3_6,0
TEAD2_4,DYNLT3_3,0
TEAD2_4,CRYL1_6,0
TEAD2_4,CRYL1_3,0
TEAD2_4,CHST14_6,2
TEAD2_4,CHST14_5,5
TEAD2_4,CEP250_4,1
TEAD2_4,CEP250_1,4
TEAD2_4,CCNT1_4,1
TEAD2_4,CCNT1_2,6
TEAD2_4,BRD4_2,0
TEAD2_4,BRD4_1,9
TEAD2_4,BRAF_5,3
TEAD2_4,BRAF_1,3
TEAD2_4,BMP4_5,7
TEAD2_4,BMP4_1,0
TEAD2_4,BCL9L_5,3
TEAD2_4,BCL9L_2,3
TEAD2_4,BCL2L1_5,0
TEAD2_4,BCL2L1_2,0
TEAD2_4,ARNT_4,5
TEAD2_4,ARNT_2,2
TEAD2_4,CTNNB1_9,2
TEAD2_4,CTNNB1_8,0
TEAD2_4,CTNNB1_5,3
TEAD2_4,RFP_12,2
TEAD2_4,RFP_11,2
TEAD2_4,RFP_10,7
TEAD2_4,REN_11,1
TEAD2_4,REN_10,2
TEAD2_4,REN_1,2
TEAD2_4,LUC_14,1
TEAD2_4,LUC_12,1
TEAD2_4,LUC_11,5
TEAD2_4,LACZ_11,1
TEAD2_4,LACZ_10,0
TEAD2_4,LACZ_1,2
TEAD2_4,SMAD4_2,1
TEAD2_4,SMAD4_4,0
TEAD2_4,UNMAPPED,476
TEAD2_2,ZNF217_4,0
TEAD2_2,ZNF217_3,0
TEAD2_2,YAP1_3,0
TEAD2_2,YAP1_1,0
TEAD2_2,YAF2_6,0
TEAD2_2,YAF2_1,0
TEAD2_2,WNK1_4,0
TEAD2_2,WNK1_2,0
TEAD2_2,WARS_5,0
TEAD2_2,WARS_2,0
TEAD2_2,PIK3CA_8,0
TEAD2_2,PIK3CA_6,0
TEAD2_2,UBE2L6_5,0
TEAD2_2,UBE2L6_3,0
TEAD2_2,TUBG1_5,0
TEAD2_2,TUBG1_1,0
TEAD2_2,TSC22D2_4,0
TEAD2_2,TSC22D2_2,0
TEAD2_2,TRIP4_6,0
TEAD2_2,TRIP4_3,0
TEAD2_2,TGFB1_4,0
TEAD2_2,TGFB1_3,0
TEAD2_2,TEAD4_3,0
TEAD2_2,TEAD4_1,0
TEAD2_2,TEAD2_4,0
TEAD2_2,TEAD2_2,1
TEAD2_2,TCF7L2_2,0
TEAD2_2,TCF7L2_1,0
TEAD2_2,TCF7_4,0
TEAD2_2,TCF7_2,0
TEAD2_2,SRC_5,0
TEAD2_2,SRC_1,0
TEAD2_2,SOCS3_4,0
TEAD2_2,SOCS3_2,0
TEAD2_2,ADSS_4,0
TEAD2_2,ADSS_6,0
TEAD2_2,RXRA_4,0
TEAD2_2,RXRA_1,0
TEAD2_2,RBM10_2,0
TEAD2_2,RBM10_1,0
TEAD2_2,RAD52_6,0
TEAD2_2,RAD52_5,0
TEAD2_2,RAB22A_4,0
TEAD2_2,RAB22A_1,0
TEAD2_2,RAB10_5,0
TEAD2_2,RAB10_2,0
TEAD2_2,PRKCDBP_2,0
TEAD2_2,PRKCDBP_1,0
TEAD2_2,POLD1_2,0
TEAD2_2,POLD1_1,0
TEAD2_2,PEX1_4,0
TEAD2_2,PEX1_1,0
TEAD2_2,MTCH2_6,0
TEAD2_2,MTCH2_4,0
TEAD2_2,MED25_6,0
TEAD2_2,MED25_4,0
TEAD2_2,MED12_6,0
TEAD2_2,MED12_2,0
TEAD2_2,MAP2K1_5,0
TEAD2_2,MAP2K1_1,0
TEAD2_2,LEF_3,0
TEAD2_2,LEF_2,0
TEAD2_2,LAD1_5,0
TEAD2_2,LAD1_2,0
TEAD2_2,KRAS_8,0
TEAD2_2,KRAS_1,0
TEAD2_2,IGFBP3_5,0
TEAD2_2,IGFBP3_2,0
TEAD2_2,HNF1B_6,0
TEAD2_2,HNF1B_3,0
TEAD2_2,GSK3A_2,0
TEAD2_2,GSK3A_1,0
TEAD2_2,GATA6_4,0
TEAD2_2,GATA6_1,0
TEAD2_2,FERMT1_2,0
TEAD2_2,FERMT1_1,0
TEAD2_2,DYNLT3_6,0
TEAD2_2,DYNLT3_3,0
TEAD2_2,CRYL1_6,0
TEAD2_2,CRYL1_3,0
TEAD2_2,CHST14_6,0
TEAD2_2,CHST14_5,0
TEAD2_2,CEP250_4,0
TEAD2_2,CEP250_1,0
TEAD2_2,CCNT1_4,0
TEAD2_2,CCNT1_2,0
TEAD2_2,BRD4_2,0
TEAD2_2,BRD4_1,0
TEAD2_2,BRAF_5,0
TEAD2_2,BRAF_1,0
TEAD2_2,BMP4_5,0
TEAD2_2,BMP4_1,0
TEAD2_2,BCL9L_5,0
TEAD2_2,BCL9L_2,0
TEAD2_2,BCL2L1_5,0
TEAD2_2,BCL2L1_2,0
TEAD2_2,ARNT_4,0
TEAD2_2,ARNT_2,0
TEAD2_2,CTNNB1_9,0
TEAD2_2,CTNNB1_8,0
TEAD2_2,CTNNB1_5,0
TEAD2_2,RFP_12,0
TEAD2_2,RFP_11,0
TEAD2_2,RFP_10,0
TEAD2_2,REN_11,0
TEAD2_2,REN_10,0
TEAD2_2,REN_1,0
TEAD2_2,LUC_14,0
TEAD2_2,LUC_12,0
TEAD2_2,LUC_11,0
TEAD2_2,LACZ_11,0
TEAD2_2,LACZ_10,0
TEAD2_2,LACZ_1,0
TEAD2_2,SMAD4_2,0
TEAD2_2,SMAD4_4,0
TEAD2_2,UNMAPPED,0
TCF7L2_2,ZNF217_4,4
TCF7L2_2,ZNF217_3,4
TCF7L2_2,YAP1_3,3
TCF7L2_2,YAP1_1,8
TCF7L2_2,YAF2_6,5
TCF7L2_2,YAF2_1,2
TCF7L2_2,WNK1_4,0
TCF7L2_2,WNK1_2,2
TCF7L2_2,WARS_5,0
TCF7L2_2,WARS_2,0
TCF7L2_2,PIK3CA_8,3
TCF7L2_2,PIK3CA_6,3
TCF7L2_2,UBE2L6_5,2
TCF7L2_2,UBE2L6_3,10
TCF7L2_2,TUBG1_5,0
TCF7L2_2,TUBG1_1,2
TCF7L2_2,TSC22D2_4,2
TCF7L2_2,TSC22D2_2,6
TCF7L2_2,TRIP4_6,8
TCF7L2_2,TRIP4_3,0
TCF7L2_2,TGFB1_4,6
TCF7L2_2,TGFB1_3,9
TCF7L2_2,TEAD4_3,2
TCF7L2_2,TEAD4_1,6
TCF7L2_2,TEAD2_4,1
TCF7L2_2,TEAD2_2,5
TCF7L2_2,TCF7L2_2,140
TCF7L2_2,TCF7L2_1,3
TCF7L2_2,TCF7_4,5
TCF7L2_2,TCF7_2,13
TCF7L2_2,SRC_5,14
TCF7L2_2,SRC_1,1
TCF7L2_2,SOCS3_4,0
TCF7L2_2,SOCS3_2,1
TCF7L2_2,ADSS_4,0
TCF7L2_2,ADSS_6,2
TCF7L2_2,RXRA_4,1
TCF7L2_2,RXRA_1,3
TCF7L2_2,RBM10_2,2
TCF7L2_2,RBM10_1,0
TCF7L2_2,RAD52_6,4
TCF7L2_2,RAD52_5,8
TCF7L2_2,RAB22A_4,0
TCF7L2_2,RAB22A_1,4
TCF7L2_2,RAB10_5,0
TCF7L2_2,RAB10_2,2
TCF7L2_2,PRKCDBP_2,13
TCF7L2_2,PRKCDBP_1,6
TCF7L2_2,POLD1_2,5
TCF7L2_2,POLD1_1,0
TCF7L2_2,PEX1_4,5
TCF7L2_2,PEX1_1,4
TCF7L2_2,MTCH2_6,0
TCF7L2_2,MTCH2_4,1
TCF7L2_2,MED25_6,0
TCF7L2_2,MED25_4,4
TCF7L2_2,MED12_6,0
TCF7L2_2,MED12_2,8
TCF7L2_2,MAP2K1_5,5
TCF7L2_2,MAP2K1_1,7
TCF7L2_2,LEF_3,1
TCF7L2_2,LEF_2,3
TCF7L2_2,LAD1_5,2
TCF7L2_2,LAD1_2,0
TCF7L2_2,KRAS_8,0
TCF7L2_2,KRAS_1,3
TCF7L2_2,IGFBP3_5,1
TCF7L2_2,IGFBP3_2,15
TCF7L2_2,HNF1B_6,3
TCF7L2_2,HNF1B_3,2
TCF7L2_2,GSK3A_2,10
TCF7L2_2,GSK3A_1,4
TCF7L2_2,GATA6_4,7
TCF7L2_2,GATA6_1,2
TCF7L2_2,FERMT1_2,0
TCF7L2_2,FERMT1_1,0
TCF7L2_2,DYNLT3_6,0
TCF7L2_2,DYNLT3_3,0
TCF7L2_2,CRYL1_6,0
TCF7L2_2,CRYL1_3,3
TCF7L2_2,CHST14_6,0
TCF7L2_2,CHST14_5,0
TCF7L2_2,CEP250_4,0
TCF7L2_2,CEP250_1,1
TCF7L2_2,CCNT1_4,0
TCF7L2_2,CCNT1_2,8
TCF7L2_2,BRD4_2,3
TCF7L2_2,BRD4_1,5
TCF7L2_2,BRAF_5,3
TCF7L2_2,BRAF_1,11
TCF7L2_2,BMP4_5,3
TCF7L2_2,BMP4_1,6
TCF7L2_2,BCL9L_5,0
TCF7L2_2,BCL9L_2,1
TCF7L2_2,BCL2L1_5,0
TCF7L2_2,BCL2L1_2,0
TCF7L2_2,ARNT_4,0
TCF7L2_2,ARNT_2,1
TCF7L2_2,CTNNB1_9,0
TCF7L2_2,CTNNB1_8,4
TCF7L2_2,CTNNB1_5,1
TCF7L2_2,RFP_12,7
TCF7L2_2,RFP_11,1
TCF7L2_2,RFP_10,5
TCF7L2_2,REN_11,4
TCF7L2_2,REN_10,6
TCF7L2_2,REN_1,8
TCF7L2_2,LUC_14,5
TCF7L2_2,LUC_12,6
TCF7L2_2,LUC_11,4
TCF7L2_2,LACZ_11,5
TCF7L2_2,LACZ_10,0
TCF7L2_2,LACZ_1,0
TCF7L2_2,SMAD4_2,3
TCF7L2_2,SMAD4_4,0
TCF7L2_2,UNMAPPED,431
TCF7L2_1,ZNF217_4,1
TCF7L2_1,ZNF217_3,0
TCF7L2_1,YAP1_3,4
TCF7L2_1,YAP1_1,2
TCF7L2_1,YAF2_6,2
TCF7L2_1,YAF2_1,2
TCF7L2_1,WNK1_4,10
TCF7L2_1,WNK1_2,8
TCF7L2_1,WARS_5,1
TCF7L2_1,WARS_2,0
TCF7L2_1,PIK3CA_8,0
TCF7L2_1,PIK3CA_6,1
TCF7L2_1,UBE2L6_5,0
TCF7L2_1,UBE2L6_3,6
TCF7L2_1,TUBG1_5,0
TCF7L2_1,TUBG1_1,1
TCF7L2_1,TSC22D2_4,0
TCF7L2_1,TSC22D2_2,6
TCF7L2_1,TRIP4_6,9
TCF7L2_1,TRIP4_3,7
TCF7L2_1,TGFB1_4,4
TCF7L2_1,TGFB1_3,7
TCF7L2_1,TEAD4_3,8
TCF7L2_1,TEAD4_1,0
TCF7L2_1,TEAD2_4,4
TCF7L2_1,TEAD2_2,7
TCF7L2_1,TCF7L2_2,2
TCF7L2_1,TCF7L2_1,170
TCF7L2_1,TCF7_4,12
TCF7L2_1,TCF7_2,2
TCF7L2_1,SRC_5,1
TCF7L2_1,SRC_1,4
TCF7L2_1,SOCS3_4,5
TCF7L2_1,SOCS3_2,0
TCF7L2_1,ADSS_4,4
TCF7L2_1,ADSS_6,5
TCF7L2_1,RXRA_4,0
TCF7L2_1,RXRA_1,14
TCF7L2_1,RBM10_2,6
TCF7L2_1,RBM10_1,0
TCF7L2_1,RAD52_6,1
TCF7L2_1,RAD52_5,7
TCF7L2_1,RAB22A_4,5
TCF7L2_1,RAB22A_1,8
TCF7L2_1,RAB10_5,0
TCF7L2_1,RAB10_2,2
TCF7L2_1,PRKCDBP_2,0
TCF7L2_1,PRKCDBP_1,6
TCF7L2_1,POLD1_2,3
TCF7L2_1,POLD1_1,0
TCF7L2_1,PEX1_4,5
TCF7L2_1,PEX1_1,0
TCF7L2_1,MTCH2_6,1
TCF7L2_1,MTCH2_4,0
TCF7L2_1,MED25_6,16
TCF7L2_1,MED25_4,2
TCF7L2_1,MED12_6,1
TCF7L2_1,MED12_2,5
TCF7L2_1,MAP2K1_5,2
TCF7L2_1,MAP2K1_1,17
TCF7L2_1,LEF_3,2
TCF7L2_1,LEF_2,5
TCF7L2_1,LAD1_5,0
TCF7L2_1,LAD1_2,0
TCF7L2_1,KRAS_8,0
TCF7L2_1,KRAS_1,5
TCF7L2_1,IGFBP3_5,0
TCF7L2_1,IGFBP3_2,8
TCF7L2_1,HNF1B_6,6
TCF7L2_1,HNF1B_3,1
TCF7L2_1,GSK3A_2,5
TCF7L2_1,GSK3A_1,9
TCF7L2_1,GATA6_4,8
TCF7L2_1,GATA6_1,3
TCF7L2_1,FERMT1_2,0
TCF7L2_1,FERMT1_1,0
TCF7L2_1,DYNLT3_6,0
TCF7L2_1,DYNLT3_3,0
TCF7L2_1,CRYL1_6,6
TCF7L2_1,CRYL1_3,0
TCF7L2_1,CHST14_6,5
TCF7L2_1,CHST14_5,1
TCF7L2_1,CEP250_4,3
TCF7L2_1,CEP250_1,11
TCF7L2_1,CCNT1_4,2
TCF7L2_1,CCNT1_2,3
TCF7L2_1,BRD4_2,0
TCF7L2_1,BRD4_1,2
TCF7L2_1,BRAF_5,2
TCF7L2_1,BRAF_1,10
TCF7L2_1,BMP4_5,4
TCF7L2_1,BMP4_1,9
TCF7L2_1,BCL9L_5,1
TCF7L2_1,BCL9L_2,9
TCF7L2_1,BCL2L1_5,0
TCF7L2_1,BCL2L1_2,0
TCF7L2_1,ARNT_4,8
TCF7L2_1,ARNT_2,5
TCF7L2_1,CTNNB1_9,12
TCF7L2_1,CTNNB1_8,2
TCF7L2_1,CTNNB1_5,2
TCF7L2_1,RFP_12,8
TCF7L2_1,RFP_11,7
TCF7L2_1,RFP_10,5
TCF7L2_1,REN_11,17
TCF7L2_1,REN_10,0
TCF7L2_1,REN_1,6
TCF7L2_1,LUC_14,17
TCF7L2_1,LUC_12,8
TCF7L2_1,LUC_11,7
TCF7L2_1,LACZ_11,4
TCF7L2_1,LACZ_10,9
TCF7L2_1,LACZ_1,11
TCF7L2_1,SMAD4_2,5
TCF7L2_1,SMAD4_4,2
TCF7L2_1,UNMAPPED,511
TCF7_4,ZNF217_4,4
TCF7_4,ZNF217_3,8
TCF7_4,YAP1_3,0
TCF7_4,YAP1_1,1
TCF7_4,YAF2_6,1
TCF7_4,YAF2_1,2
TCF7_4,WNK1_4,0
TCF7_4,WNK1_2,0
TCF7_4,WARS_5,2
TCF7_4,WARS_2,0
TCF7_4,PIK3CA_8,0
TCF7_4,PIK3CA_6,0
TCF7_4,UBE2L6_5,2
TCF7_4,UBE2L6_3,3
TCF7_4,TUBG1_5,1
TCF7_4,TUBG1_1,3
TCF7_4,TSC22D2_4,1
TCF7_4,TSC22D2_2,8
TCF7_4,TRIP4_6,11
TCF7_4,TRIP4_3,15
TCF7_4,TGFB1_4,1
TCF7_4,TGFB1_3,3
TCF7_4,TEAD4_3,2
TCF7_4,TEAD4_1,4
TCF7_4,TEAD2_4,0
TCF7_4,TEAD2_2,1
TCF7_4,TCF7L2_2,1
TCF7_4,TCF7L2_1,0
TCF7_4,TCF7_4,235
TCF7_4,TCF7_2,2
TCF7_4,SRC_5,4
TCF7_4,SRC_1,1
TCF7_4,SOCS3_4,3
TCF7_4,SOCS3_2,9
TCF7_4,ADSS_4,0
TCF7_4,ADSS_6,2
TCF7_4,RXRA_4,4
TCF7_4,RXRA_1,0
TCF7_4,RBM10_2,9
TCF7_4,RBM10_1,3
TCF7_4,RAD52_6,0
TCF7_4,RAD52_5,1
TCF7_4,RAB22A_4,0
TCF7_4,RAB22A_1,7
TCF7_4,RAB10_5,1
TCF7_4,RAB10_2,3
TCF7_4,PRKCDBP_2,4
TCF7_4,PRKCDBP_1,4
TCF7_4,POLD1_2,3
TCF7_4,POLD1_1,0
TCF7_4,PEX1_4,0
TCF7_4,PEX1_1,3
TCF7_4,MTCH2_6,0
TCF7_4,MTCH2_4,2
TCF7_4,MED25_6,1
TCF7_4,MED25_4,0
TCF7_4,MED12_6,8
TCF7_4,MED12_2,7
TCF7_4,MAP2K1_5,0
TCF7_4,MAP2K1_1,4
TCF7_4,LEF_3,0
TCF7_4,LEF_2,0
TCF7_4,LAD1_5,3
TCF7_4,LAD1_2,3
TCF7_4,KRAS_8,0
TCF7_4,KRAS_1,3
TCF7_4,IGFBP3_5,0
TCF7_4,IGFBP3_2,3
TCF7_4,HNF1B_6,2
TCF7_4,HNF1B_3,0
TCF7_4,GSK3A_2,1
TCF7_4,GSK3A_1,4
TCF7_4,GATA6_4,6
TCF7_4,GATA6_1,1
TCF7_4,FERMT1_2,0
TCF7_4,FERMT1_1,0
TCF7_4,DYNLT3_6,0
TCF7_4,DYNLT3_3,0
TCF7_4,CRYL1_6,0
TCF7_4,CRYL1_3,2
TCF7_4,CHST14_6,1
TCF7_4,CHST14_5,5
TCF7_4,CEP250_4,3
TCF7_4,CEP250_1,5
TCF7_4,CCNT1_4,1
TCF7_4,CCNT1_2,0
TCF7_4,BRD4_2,0
TCF7_4,BRD4_1,3
TCF7_4,BRAF_5,3
TCF7_4,BRAF_1,6
TCF7_4,BMP4_5,8
TCF7_4,BMP4_1,0
TCF7_4,BCL9L_5,2
TCF7_4,BCL9L_2,3
TCF7_4,BCL2L1_5,0
TCF7_4,BCL2L1_2,4
TCF7_4,ARNT_4,4
TCF7_4,ARNT_2,2
TCF7_4,CTNNB1_9,3
TCF7_4,CTNNB1_8,0
TCF7_4,CTNNB1_5,3
TCF7_4,RFP_12,1
TCF7_4,RFP_11,1
TCF7_4,RFP_10,0
TCF7_4,REN_11,4
TCF7_4,REN_10,1
TCF7_4,REN_1,1
TCF7_4,LUC_14,3
TCF7_4,LUC_12,0
TCF7_4,LUC_11,2
TCF7_4,LACZ_11,2
TCF7_4,LACZ_10,9
TCF7_4,LACZ_1,1
TCF7_4,SMAD4_2,7
TCF7_4,SMAD4_4,0
TCF7_4,UNMAPPED,641
TCF7_2,ZNF217_4,8
TCF7_2,ZNF217_3,12
TCF7_2,YAP1_3,0
TCF7_2,YAP1_1,0
TCF7_2,YAF2_6,3
TCF7_2,YAF2_1,12
TCF7_2,WNK1_4,8
TCF7_2,WNK1_2,1
TCF7_2,WARS_5,2
TCF7_2,WARS_2,2
TCF7_2,PIK3CA_8,1
TCF7_2,PIK3CA_6,0
TCF7_2,UBE2L6_5,1
TCF7_2,UBE2L6_3,16
TCF7_2,TUBG1_5,0
TCF7_2,TUBG1_1,2
TCF7_2,TSC22D2_4,3
TCF7_2,TSC22D2_2,1
TCF7_2,TRIP4_6,2
TCF7_2,TRIP4_3,4
TCF7_2,TGFB1_4,0
