NAME_1,NAME_2,DLD1-P1-2_S3
TCF7L2_1,RXRA_1,4
TCF7L2_1,RBM10_2,3
TCF7L2_1,RBM10_1,6
TCF7L2_1,RAD52_6,3
TCF7L2_1,RAD52_5,5
TCF7L2_1,RAB22A_4,1
TCF7L2_1,RAB22A_1,4
TCF7L2_1,RAB10_5,0
TCF7L2_1,RAB10_2,4
TCF7L2_1,PRKCDBP_2,7
TCF7L2_1,PRKCDBP_1,4
TCF7L2_1,POLD1_2,2
TCF7L2_1,POLD1_1,3
TCF7L2_1,PEX1_4,4
TCF7L2_1,PEX1_1,7
TCF7L2_1,MTCH2_6,3
TCF7L2_1,MTCH2_4,0
TCF7L2_1,MED25_6,6
TCF7L2_1,MED25_4,3
TCF7L2_1,MED12_6,4
TCF7L2_1,MED12_2,11
TCF7L2_1,MAP2K1_5,1
TCF7L2_1,MAP2K1_1,10
TCF7L2_1,LEF_3,3
TCF7L2_1,LEF_2,4
TCF7L2_1,LAD1_5,1
TCF7L2_1,LAD1_2,6
TCF7L2_1,KRAS_8,3
TCF7L2_1,KRAS_1,1
TCF7L2_1,IGFBP3_5,5
TCF7L2_1,IGFBP3_2,4
TCF7L2_1,HNF1B_6,9
TCF7L2_1,HNF1B_3,0
TCF7L2_1,GSK3A_2,6
TCF7L2_1,GSK3A_1,3
TCF7L2_1,GATA6_4,6
TCF7L2_1,GATA6_1,5
TCF7L2_1,FERMT1_2,0
TCF7L2_1,FERMT1_1,0
TCF7L2_1,DYNLT3_6,0
TCF7L2_1,DYNLT3_3,0
TCF7L2_1,CRYL1_6,7
TCF7L2_1,CRYL1_3,0
TCF7L2_1,CHST14_6,12
TCF7L2_1,CHST14_5,4
TCF7L2_1,CEP250_4,4
TCF7L2_1,CEP250_1,0
TCF7L2_1,CCNT1_4,0
TCF7L2_1,CCNT1_2,3
TCF7L2_1,BRD4_2,7
TCF7L2_1,BRD4_1,10
TCF7L2_1,BRAF_5,1
TCF7L2_1,BRAF_1,16
TCF7L2_1,BMP4_5,0
TCF7L2_1,BMP4_1,0
TCF7L2_1,BCL9L_5,3
TCF7L2_1,BCL9L_2,0
TCF7L2_1,BCL2L1_5,1
TCF7L2_1,BCL2L1_2,1
TCF7L2_1,ARNT_4,9
TCF7L2_1,ARNT_2,4
TCF7L2_1,CTNNB1_9,3
TCF7L2_1,CTNNB1_8,0
TCF7L2_1,CTNNB1_5,6
TCF7L2_1,RFP_12,14
TCF7L2_1,RFP_11,2
TCF7L2_1,RFP_10,1
TCF7L2_1,REN_11,6
TCF7L2_1,REN_10,10
TCF7L2_1,REN_1,3
TCF7L2_1,LUC_14,1
TCF7L2_1,LUC_12,7
TCF7L2_1,LUC_11,3
TCF7L2_1,LACZ_11,14
TCF7L2_1,LACZ_10,5
TCF7L2_1,LACZ_1,1
TCF7L2_1,SMAD4_2,2
TCF7L2_1,SMAD4_4,0
TCF7L2_1,UNMAPPED,651
TCF7_4,ZNF217_4,2
TCF7_4,ZNF217_3,3
TCF7_4,YAP1_3,0
TCF7_4,YAP1_1,2
TCF7_4,YAF2_6,2
TCF7_4,YAF2_1,0
TCF7_4,WNK1_4,1
TCF7_4,WNK1_2,2
TCF7_4,WARS_5,0
TCF7_4,WARS_2,1
TCF7_4,PIK3CA_8,4
TCF7_4,PIK3CA_6,0
TCF7_4,UBE2L6_5,1
TCF7_4,UBE2L6_3,7
TCF7_4,TUBG1_5,0
TCF7_4,TUBG1_1,2
TCF7_4,TSC22D2_4,0
TCF7_4,TSC22D2_2,3
TCF7_4,TRIP4_6,0
TCF7_4,TRIP4_3,4
TCF7_4,TGFB1_4,3
TCF7_4,TGFB1_3,9
TCF7_4,TEAD4_3,0
TCF7_4,TEAD4_1,4
TCF7_4,TEAD2_4,0
TCF7_4,TEAD2_2,0
TCF7_4,TCF7L2_2,0
TCF7_4,TCF7L2_1,2
TCF7_4,TCF7_4,92
TCF7_4,TCF7_2,2
TCF7_4,SRC_5,2
TCF7_4,SRC_1,9
TCF7_4,SOCS3_4,0
TCF7_4,SOCS3_2,4
TCF7_4,ADSS_4,6
TCF7_4,ADSS_6,0
TCF7_4,RXRA_4,0
TCF7_4,RXRA_1,0
TCF7_4,RBM10_2,6
TCF7_4,RBM10_1,0
TCF7_4,RAD52_6,1
TCF7_4,RAD52_5,0
TCF7_4,RAB22A_4,6
TCF7_4,RAB22A_1,0
TCF7_4,RAB10_5,0
TCF7_4,RAB10_2,0
TCF7_4,PRKCDBP_2,3
TCF7_4,PRKCDBP_1,11
TCF7_4,POLD1_2,0
TCF7_4,POLD1_1,0
TCF7_4,PEX1_4,2
TCF7_4,PEX1_1,1
TCF7_4,MTCH2_6,1
TCF7_4,MTCH2_4,0
TCF7_4,MED25_6,2
TCF7_4,MED25_4,1
TCF7_4,MED12_6,0
TCF7_4,MED12_2,10
TCF7_4,MAP2K1_5,3
TCF7_4,MAP2K1_1,4
TCF7_4,LEF_3,3
TCF7_4,LEF_2,2
TCF7_4,LAD1_5,0
TCF7_4,LAD1_2,0
TCF7_4,KRAS_8,0
TCF7_4,KRAS_1,11
TCF7_4,IGFBP3_5,0
TCF7_4,IGFBP3_2,5
TCF7_4,HNF1B_6,0
TCF7_4,HNF1B_3,2
TCF7_4,GSK3A_2,0
TCF7_4,GSK3A_1,0
TCF7_4,GATA6_4,10
TCF7_4,GATA6_1,4
TCF7_4,FERMT1_2,0
TCF7_4,FERMT1_1,0
TCF7_4,DYNLT3_6,0
TCF7_4,DYNLT3_3,0
TCF7_4,CRYL1_6,1
TCF7_4,CRYL1_3,5
TCF7_4,CHST14_6,5
TCF7_4,CHST14_5,0
TCF7_4,CEP250_4,4
TCF7_4,CEP250_1,0
TCF7_4,CCNT1_4,3
TCF7_4,CCNT1_2,3
TCF7_4,BRD4_2,2
TCF7_4,BRD4_1,0
TCF7_4,BRAF_5,1
TCF7_4,BRAF_1,0
TCF7_4,BMP4_5,5
TCF7_4,BMP4_1,0
TCF7_4,BCL9L_5,0
TCF7_4,BCL9L_2,0
TCF7_4,BCL2L1_5,0
TCF7_4,BCL2L1_2,0
TCF7_4,ARNT_4,2
TCF7_4,ARNT_2,5
TCF7_4,CTNNB1_9,0
TCF7_4,CTNNB1_8,0
TCF7_4,CTNNB1_5,2
TCF7_4,RFP_12,2
TCF7_4,RFP_11,2
TCF7_4,RFP_10,2
TCF7_4,REN_11,1
TCF7_4,REN_10,2
TCF7_4,REN_1,0
TCF7_4,LUC_14,0
TCF7_4,LUC_12,9
TCF7_4,LUC_11,0
TCF7_4,LACZ_11,2
TCF7_4,LACZ_10,0
TCF7_4,LACZ_1,0
TCF7_4,SMAD4_2,8
TCF7_4,SMAD4_4,2
TCF7_4,UNMAPPED,527
TCF7_2,ZNF217_4,0
TCF7_2,ZNF217_3,1
TCF7_2,YAP1_3,1
TCF7_2,YAP1_1,2
TCF7_2,YAF2_6,7
TCF7_2,YAF2_1,13
TCF7_2,WNK1_4,0
TCF7_2,WNK1_2,5
TCF7_2,WARS_5,4
TCF7_2,WARS_2,1
TCF7_2,PIK3CA_8,0
TCF7_2,PIK3CA_6,3
TCF7_2,UBE2L6_5,0
TCF7_2,UBE2L6_3,7
TCF7_2,TUBG1_5,0
TCF7_2,TUBG1_1,0
TCF7_2,TSC22D2_4,3
TCF7_2,TSC22D2_2,6
TCF7_2,TRIP4_6,0
TCF7_2,TRIP4_3,0
TCF7_2,TGFB1_4,6
TCF7_2,TGFB1_3,0
TCF7_2,TEAD4_3,0
TCF7_2,TEAD4_1,1
TCF7_2,TEAD2_4,6
TCF7_2,TEAD2_2,2
TCF7_2,TCF7L2_2,0
TCF7_2,TCF7L2_1,3
TCF7_2,TCF7_4,1
TCF7_2,TCF7_2,121
TCF7_2,SRC_5,12
TCF7_2,SRC_1,2
TCF7_2,SOCS3_4,5
TCF7_2,SOCS3_2,0
TCF7_2,ADSS_4,1
TCF7_2,ADSS_6,1
TCF7_2,RXRA_4,1
TCF7_2,RXRA_1,0
TCF7_2,RBM10_2,3
TCF7_2,RBM10_1,4
TCF7_2,RAD52_6,4
TCF7_2,RAD52_5,3
TCF7_2,RAB22A_4,8
TCF7_2,RAB22A_1,5
TCF7_2,RAB10_5,6
TCF7_2,RAB10_2,6
TCF7_2,PRKCDBP_2,16
TCF7_2,PRKCDBP_1,3
TCF7_2,POLD1_2,2
TCF7_2,POLD1_1,0
TCF7_2,PEX1_4,2
TCF7_2,PEX1_1,6
TCF7_2,MTCH2_6,5
TCF7_2,MTCH2_4,3
TCF7_2,MED25_6,6
TCF7_2,MED25_4,4
TCF7_2,MED12_6,0
TCF7_2,MED12_2,20
TCF7_2,MAP2K1_5,0
TCF7_2,MAP2K1_1,0
TCF7_2,LEF_3,1
TCF7_2,LEF_2,7
TCF7_2,LAD1_5,1
TCF7_2,LAD1_2,0
TCF7_2,KRAS_8,4
TCF7_2,KRAS_1,8
TCF7_2,IGFBP3_5,10
TCF7_2,IGFBP3_2,0
TCF7_2,HNF1B_6,3
TCF7_2,HNF1B_3,1
TCF7_2,GSK3A_2,6
TCF7_2,GSK3A_1,5
TCF7_2,GATA6_4,1
TCF7_2,GATA6_1,2
TCF7_2,FERMT1_2,0
TCF7_2,FERMT1_1,0
TCF7_2,DYNLT3_6,0
TCF7_2,DYNLT3_3,0
TCF7_2,CRYL1_6,8
TCF7_2,CRYL1_3,6
TCF7_2,CHST14_6,3
TCF7_2,CHST14_5,0
TCF7_2,CEP250_4,2
TCF7_2,CEP250_1,0
TCF7_2,CCNT1_4,10
TCF7_2,CCNT1_2,7
TCF7_2,BRD4_2,1
TCF7_2,BRD4_1,2
TCF7_2,BRAF_5,3
TCF7_2,BRAF_1,0
TCF7_2,BMP4_5,0
TCF7_2,BMP4_1,3
TCF7_2,BCL9L_5,1
TCF7_2,BCL9L_2,0
TCF7_2,BCL2L1_5,0
TCF7_2,BCL2L1_2,1
TCF7_2,ARNT_4,0
TCF7_2,ARNT_2,4
TCF7_2,CTNNB1_9,6
TCF7_2,CTNNB1_8,4
TCF7_2,CTNNB1_5,6
TCF7_2,RFP_12,5
TCF7_2,RFP_11,5
TCF7_2,RFP_10,19
TCF7_2,REN_11,0
TCF7_2,REN_10,4
TCF7_2,REN_1,3
TCF7_2,LUC_14,1
TCF7_2,LUC_12,2
TCF7_2,LUC_11,5
TCF7_2,LACZ_11,0
TCF7_2,LACZ_10,10
TCF7_2,LACZ_1,4
TCF7_2,SMAD4_2,3
TCF7_2,SMAD4_4,0
TCF7_2,UNMAPPED,562
SRC_5,ZNF217_4,11
SRC_5,ZNF217_3,28
SRC_5,YAP1_3,24
SRC_5,YAP1_1,15
SRC_5,YAF2_6,27
SRC_5,YAF2_1,32
SRC_5,WNK1_4,24
SRC_5,WNK1_2,24
SRC_5,WARS_5,22
SRC_5,WARS_2,27
SRC_5,PIK3CA_8,9
SRC_5,PIK3CA_6,16
SRC_5,UBE2L6_5,51
SRC_5,UBE2L6_3,67
SRC_5,TUBG1_5,27
SRC_5,TUBG1_1,18
SRC_5,TSC22D2_4,24
SRC_5,TSC22D2_2,61
SRC_5,TRIP4_6,20
SRC_5,TRIP4_3,36
SRC_5,TGFB1_4,32
SRC_5,TGFB1_3,31
SRC_5,TEAD4_3,20
SRC_5,TEAD4_1,23
SRC_5,TEAD2_4,16
SRC_5,TEAD2_2,34
SRC_5,TCF7L2_2,13
SRC_5,TCF7L2_1,12
SRC_5,TCF7_4,95
SRC_5,TCF7_2,35
SRC_5,SRC_5,1146
SRC_5,SRC_1,45
SRC_5,SOCS3_4,45
SRC_5,SOCS3_2,15
SRC_5,ADSS_4,26
SRC_5,ADSS_6,16
SRC_5,RXRA_4,19
SRC_5,RXRA_1,42
SRC_5,RBM10_2,40
SRC_5,RBM10_1,15
SRC_5,RAD52_6,18
SRC_5,RAD52_5,23
SRC_5,RAB22A_4,35
SRC_5,RAB22A_1,25
SRC_5,RAB10_5,21
SRC_5,RAB10_2,31
SRC_5,PRKCDBP_2,44
SRC_5,PRKCDBP_1,18
SRC_5,POLD1_2,26
SRC_5,POLD1_1,15
SRC_5,PEX1_4,19
SRC_5,PEX1_1,21
SRC_5,MTCH2_6,25
SRC_5,MTCH2_4,52
SRC_5,MED25_6,18
SRC_5,MED25_4,23
SRC_5,MED12_6,34
SRC_5,MED12_2,56
SRC_5,MAP2K1_5,31
SRC_5,MAP2K1_1,41
SRC_5,LEF_3,20
SRC_5,LEF_2,21
SRC_5,LAD1_5,8
SRC_5,LAD1_2,10
SRC_5,KRAS_8,7
SRC_5,KRAS_1,22
SRC_5,IGFBP3_5,48
SRC_5,IGFBP3_2,18
SRC_5,HNF1B_6,28
SRC_5,HNF1B_3,34
SRC_5,GSK3A_2,50
SRC_5,GSK3A_1,26
SRC_5,GATA6_4,68
SRC_5,GATA6_1,29
SRC_5,FERMT1_2,0
SRC_5,FERMT1_1,0
SRC_5,DYNLT3_6,0
SRC_5,DYNLT3_3,0
SRC_5,CRYL1_6,33
SRC_5,CRYL1_3,26
SRC_5,CHST14_6,29
SRC_5,CHST14_5,31
SRC_5,CEP250_4,30
SRC_5,CEP250_1,22
SRC_5,CCNT1_4,41
SRC_5,CCNT1_2,22
SRC_5,BRD4_2,45
SRC_5,BRD4_1,45
SRC_5,BRAF_5,59
SRC_5,BRAF_1,33
SRC_5,BMP4_5,25
SRC_5,BMP4_1,36
SRC_5,BCL9L_5,28
SRC_5,BCL9L_2,15
SRC_5,BCL2L1_5,27
SRC_5,BCL2L1_2,29
SRC_5,ARNT_4,25
SRC_5,ARNT_2,28
SRC_5,CTNNB1_9,25
SRC_5,CTNNB1_8,30
SRC_5,CTNNB1_5,9
SRC_5,RFP_12,26
SRC_5,RFP_11,32
SRC_5,RFP_10,17
SRC_5,REN_11,39
SRC_5,REN_10,25
SRC_5,REN_1,29
SRC_5,LUC_14,36
SRC_5,LUC_12,41
SRC_5,LUC_11,27
SRC_5,LACZ_11,53
SRC_5,LACZ_10,24
SRC_5,LACZ_1,13
SRC_5,SMAD4_2,47
SRC_5,SMAD4_4,13
SRC_5,UNMAPPED,3852
SRC_1,ZNF217_4,0
SRC_1,ZNF217_3,0
SRC_1,YAP1_3,0
SRC_1,YAP1_1,0
SRC_1,YAF2_6,0
SRC_1,YAF2_1,0
SRC_1,WNK1_4,0
SRC_1,WNK1_2,0
SRC_1,WARS_5,0
SRC_1,WARS_2,0
SRC_1,PIK3CA_8,0
SRC_1,PIK3CA_6,0
SRC_1,UBE2L6_5,0
SRC_1,UBE2L6_3,0
SRC_1,TUBG1_5,0
SRC_1,TUBG1_1,0
SRC_1,TSC22D2_4,0
SRC_1,TSC22D2_2,0
SRC_1,TRIP4_6,0
SRC_1,TRIP4_3,0
SRC_1,TGFB1_4,0
SRC_1,TGFB1_3,0
SRC_1,TEAD4_3,0
SRC_1,TEAD4_1,0
SRC_1,TEAD2_4,0
SRC_1,TEAD2_2,0
SRC_1,TCF7L2_2,0
SRC_1,TCF7L2_1,0
SRC_1,TCF7_4,0
SRC_1,TCF7_2,0
SRC_1,SRC_5,0
SRC_1,SRC_1,0
SRC_1,SOCS3_4,0
SRC_1,SOCS3_2,0
SRC_1,ADSS_4,0
SRC_1,ADSS_6,0
SRC_1,RXRA_4,0
SRC_1,RXRA_1,0
SRC_1,RBM10_2,0
SRC_1,RBM10_1,0
SRC_1,RAD52_6,0
SRC_1,RAD52_5,0
SRC_1,RAB22A_4,0
SRC_1,RAB22A_1,0
SRC_1,RAB10_5,0
SRC_1,RAB10_2,0
SRC_1,PRKCDBP_2,0
SRC_1,PRKCDBP_1,0
SRC_1,POLD1_2,0
SRC_1,POLD1_1,0
SRC_1,PEX1_4,0
SRC_1,PEX1_1,0
SRC_1,MTCH2_6,0
SRC_1,MTCH2_4,0
SRC_1,MED25_6,0
SRC_1,MED25_4,0
SRC_1,MED12_6,0
SRC_1,MED12_2,0
SRC_1,MAP2K1_5,0
SRC_1,MAP2K1_1,0
SRC_1,LEF_3,0
SRC_1,LEF_2,0
SRC_1,LAD1_5,0
SRC_1,LAD1_2,0
SRC_1,KRAS_8,0
SRC_1,KRAS_1,0
SRC_1,IGFBP3_5,0
SRC_1,IGFBP3_2,0
SRC_1,HNF1B_6,0
SRC_1,HNF1B_3,0
SRC_1,GSK3A_2,0
SRC_1,GSK3A_1,0
SRC_1,GATA6_4,0
SRC_1,GATA6_1,0
SRC_1,FERMT1_2,0
SRC_1,FERMT1_1,0
SRC_1,DYNLT3_6,0
SRC_1,DYNLT3_3,0
SRC_1,CRYL1_6,0
SRC_1,CRYL1_3,0
SRC_1,CHST14_6,0
SRC_1,CHST14_5,0
SRC_1,CEP250_4,0
SRC_1,CEP250_1,0
SRC_1,CCNT1_4,0
SRC_1,CCNT1_2,0
SRC_1,BRD4_2,0
SRC_1,BRD4_1,0
SRC_1,BRAF_5,0
SRC_1,BRAF_1,0
SRC_1,BMP4_5,0
SRC_1,BMP4_1,0
SRC_1,BCL9L_5,0
SRC_1,BCL9L_2,0
SRC_1,BCL2L1_5,0
SRC_1,BCL2L1_2,0
SRC_1,ARNT_4,0
SRC_1,ARNT_2,0
SRC_1,CTNNB1_9,0
SRC_1,CTNNB1_8,0
SRC_1,CTNNB1_5,0
SRC_1,RFP_12,0
SRC_1,RFP_11,0
SRC_1,RFP_10,0
SRC_1,REN_11,0
SRC_1,REN_10,0
SRC_1,REN_1,0
SRC_1,LUC_14,0
SRC_1,LUC_12,0
SRC_1,LUC_11,0
SRC_1,LACZ_11,0
SRC_1,LACZ_10,0
SRC_1,LACZ_1,0
SRC_1,SMAD4_2,0
SRC_1,SMAD4_4,0
SRC_1,UNMAPPED,0
SOCS3_4,ZNF217_4,0
SOCS3_4,ZNF217_3,0
SOCS3_4,YAP1_3,0
SOCS3_4,YAP1_1,0
SOCS3_4,YAF2_6,0
SOCS3_4,YAF2_1,0
SOCS3_4,WNK1_4,0
SOCS3_4,WNK1_2,0
SOCS3_4,WARS_5,0
SOCS3_4,WARS_2,0
SOCS3_4,PIK3CA_8,0
SOCS3_4,PIK3CA_6,0
SOCS3_4,UBE2L6_5,0
SOCS3_4,UBE2L6_3,0
SOCS3_4,TUBG1_5,0
SOCS3_4,TUBG1_1,0
SOCS3_4,TSC22D2_4,0
SOCS3_4,TSC22D2_2,0
SOCS3_4,TRIP4_6,0
SOCS3_4,TRIP4_3,0
SOCS3_4,TGFB1_4,0
SOCS3_4,TGFB1_3,0
SOCS3_4,TEAD4_3,0
SOCS3_4,TEAD4_1,0
SOCS3_4,TEAD2_4,0
SOCS3_4,TEAD2_2,0
SOCS3_4,TCF7L2_2,0
SOCS3_4,TCF7L2_1,0
SOCS3_4,TCF7_4,0
SOCS3_4,TCF7_2,0
SOCS3_4,SRC_5,0
SOCS3_4,SRC_1,0
SOCS3_4,SOCS3_4,0
SOCS3_4,SOCS3_2,0
SOCS3_4,ADSS_4,0
SOCS3_4,ADSS_6,0
SOCS3_4,RXRA_4,0
SOCS3_4,RXRA_1,0
SOCS3_4,RBM10_2,0
SOCS3_4,RBM10_1,0
SOCS3_4,RAD52_6,0
SOCS3_4,RAD52_5,0
SOCS3_4,RAB22A_4,0
SOCS3_4,RAB22A_1,0
SOCS3_4,RAB10_5,0
SOCS3_4,RAB10_2,0
SOCS3_4,PRKCDBP_2,0
SOCS3_4,PRKCDBP_1,0
SOCS3_4,POLD1_2,0
SOCS3_4,POLD1_1,0
SOCS3_4,PEX1_4,0
SOCS3_4,PEX1_1,0
SOCS3_4,MTCH2_6,0
SOCS3_4,MTCH2_4,0
SOCS3_4,MED25_6,0
SOCS3_4,MED25_4,0
SOCS3_4,MED12_6,0
SOCS3_4,MED12_2,0
SOCS3_4,MAP2K1_5,0
SOCS3_4,MAP2K1_1,0
SOCS3_4,LEF_3,0
SOCS3_4,LEF_2,0
SOCS3_4,LAD1_5,0
SOCS3_4,LAD1_2,0
SOCS3_4,KRAS_8,0
SOCS3_4,KRAS_1,0
SOCS3_4,IGFBP3_5,0
SOCS3_4,IGFBP3_2,0
SOCS3_4,HNF1B_6,0
SOCS3_4,HNF1B_3,0
SOCS3_4,GSK3A_2,0
SOCS3_4,GSK3A_1,0
SOCS3_4,GATA6_4,0
SOCS3_4,GATA6_1,0
SOCS3_4,FERMT1_2,0
SOCS3_4,FERMT1_1,0
SOCS3_4,DYNLT3_6,0
SOCS3_4,DYNLT3_3,0
SOCS3_4,CRYL1_6,0
SOCS3_4,CRYL1_3,0
SOCS3_4,CHST14_6,0
SOCS3_4,CHST14_5,0
SOCS3_4,CEP250_4,0
SOCS3_4,CEP250_1,0
SOCS3_4,CCNT1_4,0
SOCS3_4,CCNT1_2,0
SOCS3_4,BRD4_2,0
SOCS3_4,BRD4_1,0
SOCS3_4,BRAF_5,0
SOCS3_4,BRAF_1,0
SOCS3_4,BMP4_5,0
SOCS3_4,BMP4_1,0
SOCS3_4,BCL9L_5,0
SOCS3_4,BCL9L_2,0
SOCS3_4,BCL2L1_5,0
SOCS3_4,BCL2L1_2,0
SOCS3_4,ARNT_4,0
SOCS3_4,ARNT_2,0
SOCS3_4,CTNNB1_9,0
SOCS3_4,CTNNB1_8,0
SOCS3_4,CTNNB1_5,0
SOCS3_4,RFP_12,0
SOCS3_4,RFP_11,0
SOCS3_4,RFP_10,0
SOCS3_4,REN_11,0
SOCS3_4,REN_10,0
SOCS3_4,REN_1,0
SOCS3_4,LUC_14,0
SOCS3_4,LUC_12,0
SOCS3_4,LUC_11,0
SOCS3_4,LACZ_11,0
SOCS3_4,LACZ_10,0
SOCS3_4,LACZ_1,0
SOCS3_4,SMAD4_2,0
SOCS3_4,SMAD4_4,0
SOCS3_4,UNMAPPED,0
SOCS3_2,ZNF217_4,15
SOCS3_2,ZNF217_3,44
SOCS3_2,YAP1_3,2
SOCS3_2,YAP1_1,24
SOCS3_2,YAF2_6,7
SOCS3_2,YAF2_1,34
SOCS3_2,WNK1_4,19
SOCS3_2,WNK1_2,34
SOCS3_2,WARS_5,37
SOCS3_2,WARS_2,32
SOCS3_2,PIK3CA_8,11
SOCS3_2,PIK3CA_6,39
SOCS3_2,UBE2L6_5,30
SOCS3_2,UBE2L6_3,62
SOCS3_2,TUBG1_5,12
SOCS3_2,TUBG1_1,29
SOCS3_2,TSC22D2_4,32
SOCS3_2,TSC22D2_2,41
SOCS3_2,TRIP4_6,26
SOCS3_2,TRIP4_3,29
SOCS3_2,TGFB1_4,28
SOCS3_2,TGFB1_3,23
SOCS3_2,TEAD4_3,36
SOCS3_2,TEAD4_1,31
SOCS3_2,TEAD2_4,14
SOCS3_2,TEAD2_2,18
SOCS3_2,TCF7L2_2,9
SOCS3_2,TCF7L2_1,13
SOCS3_2,TCF7_4,17
SOCS3_2,TCF7_2,38
SOCS3_2,SRC_5,25
SOCS3_2,SRC_1,28
SOCS3_2,SOCS3_4,49
SOCS3_2,SOCS3_2,850
SOCS3_2,ADSS_4,15
SOCS3_2,ADSS_6,29
SOCS3_2,RXRA_4,27
SOCS3_2,RXRA_1,16
SOCS3_2,RBM10_2,39
SOCS3_2,RBM10_1,17
SOCS3_2,RAD52_6,30
SOCS3_2,RAD52_5,33
SOCS3_2,RAB22A_4,14
SOCS3_2,RAB22A_1,31
SOCS3_2,RAB10_5,21
SOCS3_2,RAB10_2,26
SOCS3_2,PRKCDBP_2,41
SOCS3_2,PRKCDBP_1,39
SOCS3_2,POLD1_2,39
SOCS3_2,POLD1_1,7
SOCS3_2,PEX1_4,41
SOCS3_2,PEX1_1,21
SOCS3_2,MTCH2_6,36
SOCS3_2,MTCH2_4,20
SOCS3_2,MED25_6,12
SOCS3_2,MED25_4,15
SOCS3_2,MED12_6,29
SOCS3_2,MED12_2,40
SOCS3_2,MAP2K1_5,33
SOCS3_2,MAP2K1_1,26
SOCS3_2,LEF_3,12
SOCS3_2,LEF_2,34
SOCS3_2,LAD1_5,5
SOCS3_2,LAD1_2,28
SOCS3_2,KRAS_8,3
SOCS3_2,KRAS_1,59
SOCS3_2,IGFBP3_5,26
SOCS3_2,IGFBP3_2,30
SOCS3_2,HNF1B_6,29
SOCS3_2,HNF1B_3,12
SOCS3_2,GSK3A_2,36
SOCS3_2,GSK3A_1,26
SOCS3_2,GATA6_4,46
SOCS3_2,GATA6_1,25
SOCS3_2,FERMT1_2,0
SOCS3_2,FERMT1_1,0
SOCS3_2,DYNLT3_6,0
SOCS3_2,DYNLT3_3,0
SOCS3_2,CRYL1_6,5
SOCS3_2,CRYL1_3,28
SOCS3_2,CHST14_6,25
SOCS3_2,CHST14_5,17
SOCS3_2,CEP250_4,29
SOCS3_2,CEP250_1,39
SOCS3_2,CCNT1_4,10
SOCS3_2,CCNT1_2,33
SOCS3_2,BRD4_2,22
SOCS3_2,BRD4_1,23
SOCS3_2,BRAF_5,30
SOCS3_2,BRAF_1,25
SOCS3_2,BMP4_5,38
SOCS3_2,BMP4_1,13
SOCS3_2,BCL9L_5,12
SOCS3_2,BCL9L_2,22
SOCS3_2,BCL2L1_5,22
SOCS3_2,BCL2L1_2,12
SOCS3_2,ARNT_4,11
SOCS3_2,ARNT_2,8
SOCS3_2,CTNNB1_9,38
SOCS3_2,CTNNB1_8,22
SOCS3_2,CTNNB1_5,39
SOCS3_2,RFP_12,42
SOCS3_2,RFP_11,38
SOCS3_2,RFP_10,17
SOCS3_2,REN_11,16
SOCS3_2,REN_10,34
SOCS3_2,REN_1,25
SOCS3_2,LUC_14,26
SOCS3_2,LUC_12,25
SOCS3_2,LUC_11,11
SOCS3_2,LACZ_11,31
SOCS3_2,LACZ_10,18
SOCS3_2,LACZ_1,15
SOCS3_2,SMAD4_2,85
SOCS3_2,SMAD4_4,16
SOCS3_2,UNMAPPED,4134
ADSS_4,ZNF217_4,4
ADSS_4,ZNF217_3,23
ADSS_4,YAP1_3,13
ADSS_4,YAP1_1,9
ADSS_4,YAF2_6,18
ADSS_4,YAF2_1,18
ADSS_4,WNK1_4,15
ADSS_4,WNK1_2,22
ADSS_4,WARS_5,4
ADSS_4,WARS_2,17
ADSS_4,PIK3CA_8,6
ADSS_4,PIK3CA_6,10
ADSS_4,UBE2L6_5,32
ADSS_4,UBE2L6_3,21
ADSS_4,TUBG1_5,20
ADSS_4,TUBG1_1,37
ADSS_4,TSC22D2_4,15
ADSS_4,TSC22D2_2,54
ADSS_4,TRIP4_6,35
ADSS_4,TRIP4_3,16
ADSS_4,TGFB1_4,20
ADSS_4,TGFB1_3,21
ADSS_4,TEAD4_3,15
ADSS_4,TEAD4_1,13
ADSS_4,TEAD2_4,45
ADSS_4,TEAD2_2,26
ADSS_4,TCF7L2_2,4
ADSS_4,TCF7L2_1,18
ADSS_4,TCF7_4,23
ADSS_4,TCF7_2,17
ADSS_4,SRC_5,22
ADSS_4,SRC_1,12
ADSS_4,SOCS3_4,9
ADSS_4,SOCS3_2,14
ADSS_4,ADSS_4,826
ADSS_4,ADSS_6,18
ADSS_4,RXRA_4,11
ADSS_4,RXRA_1,12
ADSS_4,RBM10_2,16
ADSS_4,RBM10_1,13
ADSS_4,RAD52_6,16
ADSS_4,RAD52_5,30
ADSS_4,RAB22A_4,28
ADSS_4,RAB22A_1,19
ADSS_4,RAB10_5,17
ADSS_4,RAB10_2,14
ADSS_4,PRKCDBP_2,43
ADSS_4,PRKCDBP_1,43
ADSS_4,POLD1_2,19
ADSS_4,POLD1_1,1
ADSS_4,PEX1_4,8
ADSS_4,PEX1_1,16
ADSS_4,MTCH2_6,21
ADSS_4,MTCH2_4,19
ADSS_4,MED25_6,20
ADSS_4,MED25_4,5
ADSS_4,MED12_6,37
ADSS_4,MED12_2,50
ADSS_4,MAP2K1_5,11
ADSS_4,MAP2K1_1,15
ADSS_4,LEF_3,14
ADSS_4,LEF_2,17
ADSS_4,LAD1_5,9
